run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,fc_museum_04,fc_004,1,0.5086,,0.431,,0.4853,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('study') để diễn tả một điều kiện có thật trong tương lai, cấu thành câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ ở thì tương lai đơn, và chỉ có phương án 'a' ('will get') là phù hợp.",correct,1.0,"Stem sử dụng cấu trúc điều kiện loại 1 với 'If + present simple', nên mệnh đề chính cần 'will + verb'. Option a 'will get' là phù hợp rõ ràng, trong khi các option khác vi phạm quy tắc ngữ pháp của điều kiện loại 1."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,fc_museum_05,fc_005,1,0.4821,,0.2034,,0.3985,correct,1.0,"Stem đưa ra một câu điều kiện loại 1 (If + thì hiện tại đơn), dùng để diễn tả một khả năng có thật ở tương lai. Do đó, mệnh đề chính yêu cầu cấu trúc tương lai đơn 'will + động từ nguyên mẫu', làm cho phương án 'a' là lựa chọn đúng duy nhất.",correct,1.0,"Stem sử dụng cấu trúc điều kiện loại 1 với 'If I have time' (hiện tại đơn) chỉ khả năng xảy ra trong tương lai, nên mệnh đề chính cần 'will call' để diễn đạt quyết định tức thời. Các lựa chọn khác ('would call' cho điều kiện giả định, 'call' cho thói quen, 'called' cho quá khứ) không phù hợp với ngữ cảnh này."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,6,fc_museum_06,fc_006,1,0.5731,,0.1837,,0.4563,correct,1.0,"Câu điều kiện loại 1 (If + thì hiện tại đơn) diễn tả một khả năng có thật trong tương lai, do đó mệnh đề chính cần sử dụng thì tương lai đơn 'will receive' (a).",correct,1.0,"Stem sử dụng cấu trúc điều kiện loại 1 (If + present simple, future simple) với 'finishes' (hiện tại) và 'next month' (tương lai), nên chỉ có option A 'will receive' phù hợp rõ ràng về ngữ pháp và thời gian."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,7,fc_museum_07,fc_007,1,0.4567,,0.1912,,0.377,ambiguous,0.5,"Mệnh đề điều kiện trong câu gốc có thể diễn tả một sự thật hiển nhiên (câu điều kiện loại 0) hoặc một kết quả có khả năng xảy ra trong tương lai (câu điều kiện loại 1). Do đó, cả phương án (a) ""will gain"" (loại 1) và (c) ""gain"" (loại 0) đều đúng về mặt ngữ pháp và ngữ nghĩa, khiến câu hỏi có nhiều hơn một đáp án đúng.",correct,1.0,"Stem thể hiện điều kiện có thật trong tương lai với 'if' + hiện tại đơn, nên mệnh đề chính cần 'will + V' để diễn đạt kết quả tương lai. Option a 'will gain' phù hợp rõ ràng, trong khi các option khác (would gain - điều kiện loại 2, gain - thói quen, gained - quá khứ) không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,8,fc_museum_08,fc_008,1,0.558,,0.184,,0.4458,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn), diễn tả một khả năng có thật trong tương lai. Do đó, mệnh đề chính phải ở thì tương lai đơn (will + động từ nguyên mẫu), khiến ""will avoid"" là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem có 'if' với tình huống có thật trong tương lai, cần thì tương lai đơn ở mệnh đề chính. Option a 'will avoid' phù hợp rõ ràng, các option còn lại sai về thì."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,9,fc_museum_09,fc_009,1,0.4052,,0.2805,,0.3678,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""If you click...""), thiết lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần dùng ""will + động từ nguyên thể"" để diễn tả một kết quả có khả năng xảy ra trong tương lai, và chỉ có phương án 'a' (""will download"") thỏa mãn quy tắc này.",correct,1.0,"Stem thể hiện điều kiện có thật ở tương lai (first conditional) với 'If you click...', nên cần thì tương lai đơn. Option a 'will download' phù hợp rõ ràng, trong khi các option khác (b: điều kiện giả định, c: thói quen/hiện tại, d: quá khứ) không phù hợp với ngữ cảnh."
mcq_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,10,fc_museum_10,fc_010,1,0.5053,,0.2406,,0.4259,correct,1.0,"Mệnh đề điều kiện ""If she doesn't hurry"" sử dụng thì hiện tại đơn, cho thấy đây là câu điều kiện loại 1. Do đó, mệnh đề chính cần có cấu trúc ""will + động từ nguyên mẫu"" để diễn tả một kết quả có thể xảy ra trong tương lai, và chỉ có phương án (a) ""will miss"" là phù hợp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề if ở hiện tại đơn và kết quả có thể xảy ra trong tương lai gần ('this morning'), nên chỉ có option a 'will miss' phù hợp rõ ràng về ngữ pháp và nghĩa; các option khác bị loại vì không đúng cấu trúc điều kiện loại 1."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,passive_001,q1,1,0.9331,,0.143,,0.696,correct,1.0,"Cấu trúc câu ""... by a Dutch company..."" yêu cầu thể bị động. Cụm từ ""The first..."" chỉ một sự kiện cụ thể đã xảy ra trong quá khứ, do đó thì quá khứ đơn ở thể bị động (""was organized"") là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có chủ ngữ 'The first Global Children's Designation' (vật thể) nên cần dạng bị động; 'was organized' phù hợp với sự kiện trong quá khứ, các option khác đều ở dạng chủ động hoặc thì không phù hợp."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_002,q2,1,0.5841,,0.1991,,0.4686,ambiguous,0.5,"Stem không cung cấp dấu hiệu thời gian rõ ràng. Cụm từ ""presented to the children"" có thể ngụ ý một sự việc trong quá khứ (which were presented) hoặc một tình huống chung ở hiện tại (which are presented). Do đó, cả thì hiện tại đơn bị động (b: are related) và quá khứ đơn bị động (c: were related) đều là những lựa chọn hợp lý.",ambiguous,0.5,Stem thiếu thông tin về thời gian (hiện tại hay quá khứ) và không có ngữ cảnh để xác định thì động từ. Cả option b (hiện tại) và c (quá khứ) đều có thể chấp nhận về mặt ngữ pháp bị động mà không có bằng chứng loại trừ rõ ràng.
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,passive_003,q3,1,0.5151,,0.2408,,0.4328,ambiguous,0.5,"Thân bài không cung cấp đủ thông tin để xác định chủ thể thực hiện hành động. Cả hai phương án ""asked"" (chủ động - các đội yêu cầu) và ""were asked"" (bị động - các đội được yêu cầu) đều hợp lý về mặt ngữ pháp và ngữ nghĩa trong bối cảnh được đưa ra.",correct,1.0,"Stem có 'After listening to the challenges' chỉ hành động đã xảy ra trước, và cần dạng bị động vì các đội được yêu cầu (bởi ai đó). Option c 'were asked' là quá khứ bị động duy nhất phù hợp, trong khi các option khác đều là chủ động hoặc không phù hợp ngữ cảnh."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,4,passive_004,q4,1,0.5099,,0.217,,0.422,correct,1.0,"Stem yêu cầu cấu trúc bị động vì chủ ngữ 'ideas' không thể tự thực hiện hành động 'produce'. Trạng ngữ chỉ thời gian 'on the day of...' chỉ một sự kiện đã kết thúc trong quá khứ, do đó thì quá khứ đơn là phù hợp nhất. Chỉ có 'were produced' (c) đáp ứng cả hai yêu cầu này.",correct,1.0,"Stem có cụm 'on the day of' chỉ thời gian cụ thể trong quá khứ, nên thì quá khứ đơn (c) là phù hợp rõ ràng. Các lựa chọn khác không khớp: (a) thiếu trợ động từ, (b) thì hiện tại, (d) chủ động sai ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,5,passive_005,q5,1,0.5484,,0.1137,,0.418,correct,1.0,"Stem yêu cầu một cấu trúc động từ có thể đi với tính từ ""practical"". Vì chủ ngữ ""ideas"" là đối tượng được làm cho trở nên ""practical"" chứ không phải chủ thể thực hiện hành động, cấu trúc bị động ""could be made"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",incorrect,0.0,"Stem không cung cấp đủ ngữ cảnh để xác định rõ ràng ý nghĩa 'ý tưởng được tạo ra thực tế' (b) hay 'ý tưởng có thể tạo ra cái gì đó thực tế' (a/c). Cả 'could make' (a), 'could be made' (b) và 'can make' (c) đều có thể phù hợp tùy cách hiểu, không có tín hiệu ngữ pháp nào trong stem loại trừ hoàn toàn option nào."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,6,passive_006,q6,1,0.5663,,0.2335,,0.4665,correct,1.0,"Stem yêu cầu một động từ ở thể bị động vì chủ ngữ ""children"" là đối tượng nhận hành động (được giới thiệu ""với các kỹ năng""). Chỉ có phương án (b) ""are introduced"" là ở thể bị động và phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'According to Emer Beamer' và 'through this project' chỉ hành động được thực hiện với trẻ em (bị động). Option b 'are introduced' là dạng bị động hiện tại đơn phù hợp với ngữ cảnh mô tả chung, trong khi các option khác đều ở dạng chủ động không phù hợp."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,7,passive_007,q7,1,0.5826,,0.2596,,0.4857,incorrect,0.0,"Stem có trạng từ chỉ thời gian trong quá khứ hoàn thành ""In 2015"", yêu cầu một động từ ở thì quá khứ. Tuy nhiên, đáp án được cho là đúng (b) ""will be distributed"" lại ở thì tương lai, tạo ra sự mâu thuẫn ngữ pháp. Không có lựa chọn nào cung cấp dạng quá khứ đơn bị động (""were distributed"") phù hợp.",incorrect,0.0,"Stem có thời gian 'In 2015' (quá khứ) nhưng tất cả options đều ở thì hiện tại hoặc tương lai, không option nào phù hợp với thời điểm quá khứ này."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,8,passive_008,q8,1,0.4574,,0.2276,,0.3885,correct,1.0,"Cụm từ chỉ thời gian 'since 2014' yêu cầu sử dụng thì hiện tại hoàn thành. Ngoài ra, chủ ngữ 'project' là vật, cần được chia ở thể bị động, do đó 'has been held' là phương án duy nhất phù hợp.",correct,1.0,"Stem có 'since 2014' chỉ thời gian kéo dài đến hiện tại, nên thì hiện tại hoàn thành tiếp diễn 'has been held' (a) là phù hợp rõ ràng; các option khác (b, c, d) không thể hiện tính liên tục từ quá khứ đến hiện tại."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,9,passive_009,q9,1,0.5769,,0.164,,0.453,correct,1.0,"Chủ ngữ 'they' (ám chỉ 'kids') là đối tượng nhận hành động 'teach', do đó câu đòi hỏi cấu trúc bị động. Chỉ có phương án (c) 'should be taught' sử dụng đúng cấu trúc bị động này.",correct,1.0,"Stem yêu cầu dạng bị động vì 'kids' là đối tượng được dạy, không phải chủ thể dạy. Option c 'should be taught' là dạng bị động duy nhất phù hợp, các option a, b, d đều ở dạng chủ động nên bị loại."
mcq_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,10,passive_010,q10,1,0.5575,,0.2418,,0.4628,correct,1.0,"Stem yêu cầu một cấu trúc bị động ở thì tương lai, được xác định bởi cụm từ ""by kids"" và ""in the future"". Lựa chọn (b) ""will be come up with"" là phương án duy nhất đáp ứng đúng cả hai yêu cầu về thể bị động và thì tương lai.",incorrect,0.0,"Stem yêu cầu dạng bị động (Passive) với 'ideas' là chủ ngữ, nhưng option b 'will be come up with' có lỗi ngữ pháp (thừa 'be'). Option a 'will come up with' là chủ động, không phù hợp. Option c và d cũng ở dạng chủ động. Không có option nào đúng ngữ pháp bị động cho thì tương lai."
mcq_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,passive_001,pass_001,1,0.957,,0.143,,0.7128,correct,1.0,"Câu yêu cầu cấu trúc bị động (chủ ngữ 'event' được tổ chức 'by a Dutch company') và thì quá khứ đơn do có mốc thời gian cụ thể trong quá khứ ('on November 15th, 2014'). Chỉ có phương án 'b' là bị động quá khứ đơn.",correct,1.0,"Stem có cụm thời gian xác định 'on November 15th, 2014' chỉ sự kiện đã hoàn thành trong quá khứ, và ngữ cảnh bị động (sự kiện được tổ chức bởi công ty) nên chỉ có option B 'was organized' phù hợp rõ ràng về thì và dạng bị động."
mcq_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_002,pass_002,1,0.8395,,0.2084,,0.6502,correct,1.0,"Mệnh đề trạng ngữ thời gian bắt đầu bằng 'since' theo sau là một mệnh đề ở thì quá khứ đơn ('since the... project began') là một dấu hiệu rõ ràng cho việc sử dụng thì hiện tại hoàn thành. Kết hợp với cấu trúc bị động ('ideas... by the children'), chỉ có đáp án 'have been produced' là phù hợp.",correct,1.0,"Stem có 'since' chỉ thời gian từ quá khứ đến hiện tại, đòi hỏi thì hiện tại hoàn thành; chỉ option c (have been produced) phù hợp với cấu trúc bị động và dấu hiệu thời gian này."
mcq_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,passive_003,pass_003,1,0.4909,,0.2195,,0.4095,incorrect,0.0,"Đáp án được chỉ định 'b' (will be distributed) sử dụng thì tương lai, mâu thuẫn trực tiếp với dấu hiệu thời gian quá khứ 'in 2015' trong câu. Câu này đòi hỏi thì quá khứ đơn ở thể bị động ('were distributed'), vốn không được cung cấp trong các lựa chọn.",correct,1.0,"Stem có 'by Unexpect' chỉ chủ thể thực hiện hành động và 'in 2015' chỉ thời gian quá khứ, nên cần thể bị động quá khứ đơn. Option b 'will be distributed' là bị động tương lai, không khớp với '2015'; option đúng phải là bị động quá khứ đơn nhưng không có trong lựa chọn, nên không option nào phù hợp rõ ràng."
