run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,fc_museum_04,fc_004,1,0.5333,,0.449,,0.508,ambiguous,0.5,"Câu điều kiện loại 1 này cho phép sử dụng nhiều động từ khuyết thiếu trong mệnh đề chính. Cả 'will', 'can', và 'might' đều phù hợp về mặt ngữ pháp để diễn tả các mức độ chắc chắn khác nhau, và câu không cung cấp đủ ngữ cảnh để chọn ra một đáp án duy nhất.",incorrect,0.0,"Stem thể hiện câu điều kiện loại 1 với 'if' + hiện tại đơn, nên động từ khuyết thiếu chính xác là 'will' (a) để chỉ kết quả tất yếu; 'might' (c) chỉ khả năng không chắc chắn, không phải lựa chọn tối ưu theo ngữ pháp chuẩn."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,fc_museum_05,fc_005,1,0.5976,,0.1942,,0.4766,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (mệnh đề chính dùng thì tương lai đơn 'will be'), do đó mệnh đề 'if' phải dùng thì hiện tại đơn. Lựa chọn 'a' ('doesn't wake') là dạng phủ định ở thì hiện tại đơn duy nhất phù hợp với chủ ngữ 'she'.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề chính 'will be late', đòi hỏi mệnh đề if dùng thì hiện tại đơn. Option a 'doesn't wake' phù hợp ngữ pháp, trong khi các option khác dùng thì tương lai, quá khứ hoặc tiếp diễn không phù hợp với cấu trúc câu điều kiện loại 1."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,6,fc_museum_06,fc_006,1,0.6898,,0.3548,,0.5893,ambiguous,0.5,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""stay""), cho phép mệnh đề chính dùng cả thì hiện tại đơn (Zero Conditional, diễn tả sự thật chung) và tương lai đơn (First Conditional, diễn tả kết quả có thể xảy ra). Do đó, cả phương án (c) ""feel"" và (a) ""will feel"" đều hợp lý về mặt ngữ pháp và ngữ nghĩa, và câu hỏi không cung cấp đủ ngữ cảnh để loại trừ một trong hai.",correct,1.0,"Stem thể hiện điều kiện có thật trong tương lai (first conditional) với 'if' + present simple, nên cần 'will feel' để diễn tả kết quả tương lai có thể xảy ra. Các option khác không phù hợp: 'would feel' cho điều kiện giả định, 'feel' cho thói quen hiện tại, 'felt' cho quá khứ."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,7,fc_museum_07,fc_007,1,0.566,,0.431,,0.5255,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('focus'), thiết lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần sử dụng thì tương lai đơn ('will get') để diễn tả một kết quả có khả năng xảy ra trong tương lai.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (first conditional) với 'if' + present simple, nên cần 'will get' để chỉ kết quả tương lai có thể xảy ra. Các option khác không phù hợp với cấu trúc điều kiện loại 1."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,8,fc_museum_08,fc_008,1,0.4498,,0.2905,,0.402,correct,1.0,"Mệnh đề chính ""he will succeed"" sử dụng thì tương lai đơn, xác lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề ""if"" phải sử dụng thì hiện tại đơn, khiến ""works"" (a) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề chính 'will succeed', do đó mệnh đề 'if' cần động từ ở thì hiện tại đơn. Option a 'works' phù hợp rõ ràng, trong khi các option khác sử dụng thì tương lai, quá khứ hoặc điều kiện đều không phù hợp với cấu trúc này."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,9,fc_museum_09,fc_009,1,0.5173,,0.3027,,0.4529,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn), diễn tả một khả năng có thật trong tương lai. Do đó, mệnh đề chính phải sử dụng thì tương lai đơn, và chỉ có phương án 'a' (""will help"") là phù hợp.",correct,1.0,"Stem có cấu trúc 'If + present simple' (help) trong mệnh đề điều kiện, yêu cầu mệnh đề chính dùng 'will + verb' để diễn đạt kết quả tương lai có thực; chỉ option A 'will help' phù hợp rõ ràng, các option còn lại vi phạm quy tắc ngữ pháp của điều kiện loại 1."
fill_min_cot_TIEBREAK,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,10,fc_museum_10,fc_010,1,0.5694,,0.2565,,0.4755,correct,1.0,"Stem đưa ra một mệnh đề điều kiện loại 1 ('If + present simple'), yêu cầu mệnh đề chính phải ở thì tương lai đơn ('will + verb'). Lựa chọn 'a' là phương án duy nhất tuân thủ đúng cấu trúc ngữ pháp này.",correct,1.0,"Stem có 'If we leave now' (điều kiện có thật ở hiện tại) nên mệnh đề chính cần thì tương lai đơn 'will catch' (a) là phù hợp rõ ràng; các option b, c, d không đúng với cấu trúc câu điều kiện loại 1."
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,passive_001,q1,1,0.9331,,0.143,,0.696,correct,1.0,"Cấu trúc câu ""... by a Dutch company..."" yêu cầu thể bị động. Cụm từ ""The first..."" chỉ một sự kiện cụ thể đã xảy ra trong quá khứ, do đó thì quá khứ đơn ở thể bị động (""was organized"") là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có chủ ngữ 'The first Global Children's Designation' (vật thể) nên cần dạng bị động; 'was organized' phù hợp với sự kiện trong quá khứ, các option khác đều ở dạng chủ động hoặc thì không phù hợp."
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_002,q2,1,0.5841,,0.1991,,0.4686,correct,1.0,"Mệnh đề quan hệ rút gọn 'presented to the children' thiết lập một bối cảnh trong quá khứ. Để đảm bảo sự nhất quán về thì, động từ chính của câu cũng nên ở thì quá khứ. Do đó, cấu trúc bị động 'were related' (c) phù hợp với ngữ cảnh quá khứ này và chủ ngữ số nhiều 'The challenges'.",ambiguous,0.5,Stem thiếu thông tin về thời gian (hiện tại hay quá khứ) và không có ngữ cảnh rõ ràng để xác định thì động từ. Cả option b (hiện tại) và c (quá khứ) đều có thể chấp nhận về mặt ngữ pháp bị động mà không có bằng chứng loại trừ.
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,passive_003,q3,1,0.5151,,0.2408,,0.4328,correct,1.0,"Stem ""After listening to the challenges..."" ngụ ý rằng các đội được giao một nhiệm vụ. Do đó, cấu trúc bị động ở thì quá khứ đơn ""were asked"" là lựa chọn phù hợp nhất về mặt ngữ nghĩa, diễn tả rằng các đội được yêu cầu phải động não tìm giải pháp.",correct,1.0,"Stem có 'After listening to the challenges' chỉ hành động đã xảy ra trước, và ngữ cảnh cho thấy các đội được yêu cầu brainstorm (bị động). Option c 'were asked' phù hợp rõ ràng về thì quá khứ đơn bị động, trong khi các option khác đều ở dạng chủ động không phù hợp với ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,4,passive_004,q4,1,0.5099,,0.217,,0.422,correct,1.0,"Stem yêu cầu cấu trúc bị động vì chủ ngữ 'ideas' không thể tự thực hiện hành động 'produce'. Trạng ngữ 'on the day of...' chỉ một thời điểm cụ thể trong quá khứ, do đó thì quá khứ đơn là phù hợp nhất. Chỉ có 'were produced' (c) đáp ứng cả hai yêu cầu này.",ambiguous,0.5,Stem không cung cấp ngữ cảnh thời gian rõ ràng ('on the day' có thể hiểu là quá khứ hoặc hiện tại tùy ngữ cảnh). Option b (hiện tại đơn) và c (quá khứ đơn) đều có thể chấp nhận được về mặt ngữ pháp và nghĩa mà không có đủ thông tin để loại trừ hoàn toàn một trong hai.
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,5,passive_005,q5,1,0.5484,,0.1137,,0.418,correct,1.0,"Stem yêu cầu một cấu trúc động từ có thể đi với tính từ ""practical"". Vì chủ ngữ ""ideas"" là đối tượng được làm cho trở nên ""practical"" chứ không phải chủ thể thực hiện hành động, cấu trúc bị động ""could be made"" là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu dạng bị động vì 'ideas' là chủ ngữ bị tác động (được làm cho thực tế), không phải chủ thể hành động. Option b 'could be made' là dạng bị động duy nhất phù hợp với ngữ cảnh giả định 'though not perfect'."
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,6,passive_006,q6,1,0.5663,,0.2335,,0.4665,correct,1.0,"Stem yêu cầu một động từ ở thể bị động vì chủ ngữ ""children"" là đối tượng nhận hành động (được giới thiệu ""với các kỹ năng""). Chỉ có phương án (b) ""are introduced"" là ở thể bị động và phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có 'According to Emer Beamer' chỉ báo thông tin khách quan về dự án, và cấu trúc 'children ______ to skills' yêu cầu dạng bị động vì trẻ em là đối tượng được giới thiệu kỹ năng. Option b 'are introduced' là dạng bị động hiện tại đơn phù hợp với ngữ cảnh mô tả này, trong khi các option khác đều ở dạng chủ động không phù hợp."
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,7,passive_007,q7,1,0.5826,,0.2596,,0.4857,incorrect,0.0,"Stem có trạng từ chỉ thời gian trong quá khứ hoàn thành ""In 2015"", yêu cầu một động từ ở thì quá khứ. Tuy nhiên, đáp án được cho là đúng (b) ""will be distributed"" lại ở thì tương lai, tạo ra sự mâu thuẫn ngữ pháp. Không có lựa chọn nào cung cấp dạng quá khứ đơn bị động (""were distributed"") phù hợp.",correct,1.0,"Stem có 'In 2015' chỉ thời gian quá khứ và 'by Unexpect' chỉ tác nhân, đòi hỏi câu bị động. Option b 'will be distributed' không phù hợp vì 'will' là tương lai, mâu thuẫn với '2015'. Option d 'have been distributed' (hiện tại hoàn thành) phù hợp với thời điểm quá khứ xác định và cấu trúc bị động."
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,8,passive_008,q8,1,0.4574,,0.2276,,0.3885,correct,1.0,"Stem có cụm từ chỉ thời gian ""since 2014"", đòi hỏi phải sử dụng thì hiện tại hoàn thành. Chủ ngữ ""project"" yêu cầu cấu trúc bị động. Do đó, chỉ có đáp án (a) ""has been held"" là phù hợp về cả thì và dạng.",correct,1.0,"Stem có 'since 2014' chỉ thời gian kéo dài từ quá khứ đến hiện tại, nên cần thì hiện tại hoàn thành. Option a 'has been held' (thể bị động hiện tại hoàn thành) phù hợp rõ ràng; các option khác (b: quá khứ đơn, c: hiện tại đơn, d: hiện tại đơn) không phù hợp với 'since 2014'."
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,9,passive_009,q9,1,0.5769,,0.164,,0.453,correct,1.0,"Chủ ngữ 'they' (ám chỉ 'kids') là đối tượng nhận hành động 'teach', do đó câu đòi hỏi cấu trúc bị động. Chỉ có phương án (c) 'should be taught' sử dụng đúng cấu trúc bị động này.",correct,1.0,"Stem chỉ ra chủ ngữ 'kids' là đối tượng nhận hành động 'dạy', do đó cần dùng dạng bị động 'should be taught' (option c); các option a, b, d đều ở dạng chủ động, không phù hợp với ngữ cảnh."
fill_min_cot_TIEBREAK,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,10,passive_010,q10,1,0.5575,,0.2418,,0.4628,correct,1.0,"Stem yêu cầu một động từ ở thì tương lai (""in the future"") và ở thể bị động (chủ thể thực hiện hành động là ""by kids""). Chỉ có phương án (b) ""will be come up with"" là cấu trúc bị động của thì tương lai đơn, phù hợp với các ràng buộc này.",incorrect,0.0,"Stem yêu cầu dạng bị động (Passive) với chủ ngữ 'ideas' nhưng option b 'will be come up with' có lỗi ngữ pháp (thừa 'be'), trong khi option a 'will come up with' đúng về ngữ pháp và phù hợp với ngữ cảnh tương lai."
fill_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,passive_001,pass_001,1,0.957,,0.143,,0.7128,correct,1.0,"Câu yêu cầu cấu trúc bị động (sự kiện được tổ chức 'bởi' một công ty) và thì quá khứ đơn do có mốc thời gian cụ thể trong quá khứ ('on November 15th, 2014'). Chỉ có phương án (b) 'was organized' đáp ứng cả hai điều kiện này.",correct,1.0,"Stem có cụm thời gian xác định 'on November 15th, 2014' chỉ sự kiện hoàn tất trong quá khứ, và ngữ cảnh bị động (sự kiện được tổ chức bởi công ty) nên chỉ có option b 'was organized' phù hợp rõ ràng về thì và dạng bị động."
fill_min_cot_TIEBREAK,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_002,pass_002,1,0.8395,,0.2084,,0.6502,correct,1.0,"Mệnh đề trạng ngữ thời gian bắt đầu bằng 'since' theo sau là một mệnh đề ở thì quá khứ đơn ('since the... project began') là một dấu hiệu rõ ràng cho việc sử dụng thì hiện tại hoàn thành. Kết hợp với cấu trúc bị động ('ideas... by the children'), chỉ có đáp án 'have been produced' là phù hợp.",correct,1.0,"Stem có 'since' chỉ thời gian từ quá khứ đến hiện tại, đòi hỏi thì hiện tại hoàn thành; chỉ option c (have been produced) phù hợp với cấu trúc bị động và dấu hiệu thời gian này."
