run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,ps_006,1,0.5351,,0.1751,,0.4271,ambiguous,0.5,"Stem không cung cấp bối cảnh thời gian cụ thể. Do đó, cả hai phương án (a) 'tells / wants' (tường thuật ở thì hiện tại) và (b) 'told / wanted' (tường thuật ở thì quá khứ) đều tạo thành câu đúng ngữ pháp và hợp lý, không có cơ sở để loại trừ một trong hai.",ambiguous,0.5,"Thiếu ngữ cảnh thời gian trong stem, khiến cả option a (thì hiện tại đơn) và option b (thì quá khứ đơn) đều phù hợp về ngữ pháp và ngữ nghĩa mà không có ràng buộc rõ ràng để loại trừ. Option d bị loại do động từ trạng thái 'want' không dùng ở dạng tiếp diễn, nhưng không thể xác định option nào duy nhất đúng."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,ps_007,1,0.6231,,0.3599,,0.5442,correct,1.0,"Mệnh đề phụ 'After Joe helped her' sử dụng thì quá khứ đơn, thiết lập bối cảnh là một chuỗi hành động đã kết thúc trong quá khứ. Do đó, mệnh đề chính cần động từ ở thì quá khứ đơn ('drove') để diễn tả hành động xảy ra nối tiếp.",correct,1.0,"Stem có cụm 'After Joe helped her' xác định sự kiện trong quá khứ, nên động từ chính cần ở thì quá khứ để thể hiện trình tự. Option a (drives) và b (has driven) bị loại do thì hiện tại không phù hợp. Option c (was driving) có thể chấp nhận nhưng không rõ ràng bằng option d (drove) vì 'drove off' thường diễn tả hành động hoàn tất ngay sau sự giúp đỡ, không có dấu hiệu cho thấy hành động đang diễn ra. Do đó, chỉ option d là phù hợp rõ ràng."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,ps_008,1,0.6286,,0.2156,,0.5047,correct,1.0,"Stem mô tả một chuỗi hành động đã hoàn tất trong quá khứ, được nối với nhau bằng 'and then'. Do đó, việc sử dụng thì Quá khứ đơn cho cả hai động từ trong phương án (b) 'went / remembered' là hoàn toàn phù hợp về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem không cung cấp dấu hiệu thời gian cụ thể, do đó cả hai lựa chọn a (goes/remembers) và b (went/remembered) đều có thể chấp nhận được cho chuỗi hành động với 'then'. Thiếu bằng chứng rõ ràng để loại trừ lựa chọn a dựa trên ngữ pháp hoặc ngữ nghĩa từ stem."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,ps_009,1,0.795,,0.3221,,0.6532,correct,1.0,"Mệnh đề ""When the waitress came back"" thiết lập một bối cảnh tường thuật ở thì quá khứ đơn. Do đó, các động từ trong câu chính và mệnh đề phụ cũng cần chia ở thì quá khứ đơn để diễn tả các hành động đã hoàn tất, làm cho phương án 'b' (noticed / helped) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có ngữ cảnh quá khứ rõ ràng với 'came back' và 'once', đòi hỏi cả hai động từ phải ở thì quá khứ đơn. Option b 'noticed / helped' phù hợp hoàn toàn, trong khi các option khác (a, c, d) sử dụng thì hiện tại hoặc tiếp diễn, không khớp với ngữ cảnh quá khứ cụ thể."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,ps_010,1,0.742,,0.2036,,0.5805,correct,1.0,"Cụm từ ""That night"" xác định một thời điểm cụ thể trong quá khứ, đòi hỏi phải sử dụng thì quá khứ đơn. Lựa chọn (b) ""got / needed"" sử dụng đúng thì quá khứ đơn cho cả hai hành động, trong khi các lựa chọn khác sử dụng thì hoặc dạng động từ không phù hợp với ngữ cảnh này.",correct,1.0,"Stem có 'That night' xác định thời gian quá khứ cụ thể, đòi hỏi thì quá khứ đơn. Option b 'got / needed' phù hợp rõ ràng, trong khi a (hiện tại đơn), c (hiện tại hoàn thành) và d (quá khứ tiếp diễn với động từ trạng thái 'need') đều vi phạm ràng buộc về thì hoặc ngữ pháp."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,ps_001,q1,1,0.5614,,0.2084,,0.4555,ambiguous,0.5,"Trạng từ 'recently' trong câu gốc có thể được sử dụng với cả thì Quá khứ đơn (option b: turned) và Hiện tại hoàn thành (option d: has turned). Vì không có thêm ngữ cảnh để loại trừ một trong hai, cả hai phương án đều có thể chấp nhận được.",ambiguous,0.5,"Stem có từ 'recently' cho phép sử dụng cả thì quá khứ đơn (turned) và hiện tại hoàn thành (has turned) mà không có ngữ cảnh rõ ràng để loại trừ một trong hai, dẫn đến không thể xác định option duy nhất phù hợp."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,ps_002,q2,1,0.5158,,0.2114,,0.4245,correct,1.0,"Cụm từ chỉ thời gian 'A few days ago' là một dấu hiệu rõ ràng cho một hành động đã hoàn tất trong quá khứ, do đó yêu cầu động từ phải được chia ở thì quá khứ đơn. Phương án (b) 'tried' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Thân bài có 'A few days ago' chỉ thời gian quá khứ cụ thể, yêu cầu thì quá khứ đơn. Option 'b' (tried) phù hợp rõ ràng, trong khi các option khác (a, c, d) không khớp với dấu hiệu thời gian này."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,ps_003,q3,1,0.9321,,0.2269,,0.7205,correct,1.0,"Trạng từ 'once' chỉ một hành động đã xảy ra và hoàn tất trong quá khứ, đòi hỏi việc sử dụng thì quá khứ đơn. Lựa chọn 'b' (cleared) là dạng quá khứ đơn duy nhất phù hợp với ngữ cảnh này.",correct,1.0,"Vì từ 'once' trong stem chỉ một sự kiện cụ thể trong quá khứ, nên động từ cần chia ở thì quá khứ đơn. Option 'b' (cleared) phù hợp rõ ràng, trong khi các option 'a' (clears, hiện tại đơn), 'c' (has cleared, hiện tại hoàn thành), và 'd' (is clearing, hiện tại tiếp diễn) không khớp với ngữ cảnh quá khứ được xác định bởi 'once'."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,ps_004,q4,1,0.5695,,0.4507,,0.5339,correct,1.0,"Mệnh đề ""when he said"" chỉ một thời điểm cụ thể trong quá khứ, do đó động từ trong mệnh đề chính cần được chia ở thì quá khứ đơn. Lựa chọn (b) ""was"" là phù hợp nhất về mặt ngữ pháp.",correct,1.0,"Thân bài chứa cụm 'when he said' xác định thời điểm quá khứ, do đó động từ chính cần ở thì quá khứ để phù hợp. Option b) 'was' là lựa chọn rõ ràng và duy nhất khớp với ràng buộc này, trong khi các option khác (a, c, d) không phù hợp do xung đột về thì."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,5,ps_005,q5,1,0.8962,,0.2681,,0.7077,ambiguous,0.5,"Stem không có dấu hiệu thời gian cụ thể. Do đó, cả ba phương án 'isn't' (a), 'wasn't' (b), và 'hasn't been' (c) đều có thể điền vào chỗ trống để tạo thành một câu đúng ngữ pháp, khiến việc lựa chọn một đáp án duy nhất là không thể nếu chỉ dựa vào câu đã cho.",ambiguous,0.5,"Stem thiếu tham chiếu thời gian rõ ràng, nên các option a (isn't), b (wasn't), và c (hasn't been) đều có thể chấp nhận về ngữ pháp và nghĩa mà không có bằng chứng để loại trừ; chỉ option d (doesn't) bị loại do không phù hợp cấu trúc."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,ps_006,q6,1,0.5119,,0.4507,,0.4935,ambiguous,0.5,Câu gốc không cung cấp bất kỳ dấu hiệu thời gian nào để xác định thì của động từ. Cả hai phương án 'is' (diễn tả một giả định ở hiện tại) và 'was' (diễn tả một giả định trong quá khứ) đều có thể đúng về mặt ngữ pháp và ngữ nghĩa tùy thuộc vào ngữ cảnh.,ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian cụ thể, nên không thể xác định rõ ràng thì nào (hiện tại hay quá khứ) là phù hợp. Cả option a (is) và b (was) đều có thể chấp nhận được dựa trên ràng buộc ngữ pháp và nghĩa, trong khi các option khác không bị loại trừ hoàn toàn."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,ps_007,q7,1,0.581,,0.2417,,0.4792,correct,1.0,"Mệnh đề phụ ""...that fifty was his father's age before he actually turned it"" sử dụng thì quá khứ, thiết lập một bối cảnh đã xảy ra và kết thúc. Do đó, động từ ở mệnh đề chính cũng phải ở thì quá khứ đơn ('thought') để đảm bảo sự hòa hợp về thì.",correct,1.0,"Thân câu có manh mối thời gian quá khứ 'before he actually turned it', chỉ ra hành động nghĩ xảy ra trước một sự kiện quá khứ. Option b 'thought' (quá khứ đơn) phù hợp rõ ràng với ngữ cảnh này, trong khi các option a, c, d sử dụng thì hiện tại hoặc hiện tại hoàn thành không phù hợp với tham chiếu thời gian quá khứ cụ thể."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,ps_008,q8,1,0.6297,,0.2269,,0.5088,correct,1.0,"Mệnh đề phụ ""Before the high-jump bar dropped"" sử dụng thì quá khứ đơn, thiết lập bối cảnh thời gian trong quá khứ. Do đó, động từ trong mệnh đề chính cũng phải ở thì quá khứ, và chỉ có ""cleared"" (b) là phù hợp.",correct,1.0,"Stem có cụm thời gian 'Before the high-jump bar dropped' (quá khứ), nên động từ chính phải ở thì quá khứ đơn. Option b 'cleared' phù hợp rõ ràng, trong khi các option a, c, d sử dụng thì hiện tại không phù hợp với ngữ cảnh quá khứ."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,ps_009,q9,1,0.5586,,0.4507,,0.5263,correct,1.0,"Cụm từ chỉ thời gian 'In his youth' xác định một khoảng thời gian đã hoàn toàn kết thúc trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn (b) 'was' là đáp án duy nhất phù hợp.",correct,1.0,"Stem chỉ ra thời gian quá khứ rõ ràng với cụm 'In his youth', do đó động từ cần ở thì quá khứ đơn. Option b 'was' phù hợp trực tiếp, trong khi option a 'is' (hiện tại), c 'has been' (hiện tại hoàn thành, không khớp với khoảng thời gian đã kết thúc), và d 'will be' (tương lai) đều bị loại do không phù hợp ngữ cảnh."
20251029_161124,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,ps_010,q10,1,0.5074,,0.2551,,0.4317,ambiguous,0.5,"Câu không cung cấp ngữ cảnh thời gian cụ thể để xác định thì của động từ tường thuật. Cả 'said' (b), 'says' (a), và 'has said' (c) đều có thể đúng về mặt ngữ pháp tùy thuộc vào việc đây là tường thuật một sự kiện quá khứ, trích dẫn một câu nói nổi tiếng, hay nhấn mạnh sự liên quan tới hiện tại.",ambiguous,0.5,"Stem không cung cấp dấu hiệu thời gian hoặc ngữ cảnh cụ thể, khiến các option a (says), b (said), và c (has said) đều có thể chấp nhận được mà không có bằng chứng rõ ràng để loại trừ bất kỳ option nào dựa trên ràng buộc ngữ pháp hoặc nghĩa."
20251029_161124,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,ps_001,ps_001,1,0.8663,,0.15,,0.6514,correct,1.0,"Trạng từ chỉ thời gian ""A few days ago"" trong câu gốc yêu cầu động từ phải được chia ở thì quá khứ đơn. Trong các lựa chọn, chỉ có ""c"" (""tried"") là dạng quá khứ đơn của động từ.",correct,1.0,"Stem có 'a few days ago' chỉ thời gian quá khứ, yêu cầu động từ ở dạng quá khứ. Option 'c' (tried) phù hợp rõ ràng, trong khi 'a' (try) và 'b' (tries) là hiện tại, và 'd' (trying) thiếu trợ động từ nên bị loại."
20251029_161124,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,ps_002,ps_002,1,0.6642,,0.4658,,0.6047,correct,1.0,"Mệnh đề 'but now I am...' thiết lập sự tương phản giữa hiện tại và quá khứ. Do đó, động từ ở mệnh đề đầu tiên phải ở thì quá khứ đơn ('was') để chỉ một trạng thái đã kết thúc trong quá khứ (tuổi của người cha trước đây).",correct,1.0,"Stem có 'but now' chỉ sự tương phản giữa quá khứ và hiện tại, yêu cầu động từ ở thì quá khứ. Option b 'was' phù hợp rõ ràng vì diễn tả trạng thái trong quá khứ, trong khi a 'is' (hiện tại) và c 'has been' (hiện tại hoàn thành) không nhấn mạnh sự thay đổi, và d 'were' sai ngữ pháp do chủ ngữ 'Fifty' số ít."
20251029_161124,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,ps_003,ps_003,1,0.5591,,0.3646,,0.5007,correct,1.0,"Mệnh đề thứ hai 'but it happened' sử dụng thì quá khứ đơn, cho thấy sự việc đã xảy ra. Do đó, mệnh đề đầu tiên cần một động từ ở thì quá khứ để mô tả trạng thái của người nói tại thời điểm đó, và 'wasn't' là lựa chọn duy nhất phù hợp về ngữ pháp và thì.",correct,1.0,"Stem có 'but it happened' chỉ sự kiện quá khứ, nên chỗ trống cần động từ thì quá khứ để phù hợp. Option b 'wasn't' là quá khứ đơn, khớp với ngữ cảnh; option a 'am not' sai thì, option c 'didn't be' sai ngữ pháp, option d 'haven't been' thì hiện tại hoàn thành không phù hợp với sự kiện quá khứ cụ thể."
20251029_161124,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,ps_004,ps_004,1,0.4684,,0.525,,0.4854,ambiguous,0.5,"Thân bài không cung cấp đủ ngữ cảnh để xác định sự kiện ""turn fifty"" (tròn 50 tuổi) đã xảy ra trong quá khứ hay sẽ xảy ra trong tương lai. Do đó, cả hai lựa chọn ""do"" (hỏi về tương lai) và ""did"" (hỏi về quá khứ) đều có thể tạo thành một câu hỏi hợp lý và đúng ngữ pháp.",correct,1.0,"Stem yêu cầu thì quá khứ đơn (Past Simple) theo chủ đề được cung cấp, và option 'b' (did) là duy nhất phù hợp để tạo câu hỏi về sự kiện trong quá khứ 'When did you turn fifty?'. Các option khác ('do' cho hiện tại/tương lai, 'have' không phù hợp ngữ pháp, 'are' sai cấu trúc) đều bị loại."
