run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,8,passive_fill_08,fill_passive_08,1,0.6065,0.3693,,0.3693,0.4879,acceptable,1.0,"Đáp án 'should be learned' tạo thành một câu bị động hợp lý. Chủ ngữ của câu là mệnh đề danh từ 'How to be creative and handle new technologies', và 'should be learned' là vị ngữ bị động phù hợp với tác nhân 'by kids'.",unacceptable,0.0,"Đáp án 'should be learned' không khớp với chủ ngữ số nhiều 'kids' trong câu, cần dạng 'should be learned by kids' nhưng vẫn sai vì thiếu 'how to' làm chủ ngữ chính."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,9,passive_fill_09,fill_passive_09,1,0.6126,0.4338,,0.4338,0.5232,acceptable,1.0,Đáp án sử dụng đúng dạng bị động thì quá khứ đơn ('were involved') và hòa hợp với chủ ngữ số nhiều ('youngsters').,acceptable,1.0,Đáp án sử dụng thì quá khứ đơn bị động 'were involved' phù hợp với chủ ngữ số nhiều 'youngsters' và ngữ cảnh của câu.
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,10,passive_fill_10,fill_passive_10,1,0.4392,0.4701,,0.4701,0.4546,unacceptable,0.0,"Mốc thời gian ""in 2015"" chỉ một sự việc đã xảy ra trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Đáp án ""are planned"" đang ở thì hiện tại đơn, không phù hợp.",unacceptable,0.0,"Câu trả lời sử dụng thì hiện tại đơn 'are planned' không phù hợp với thời gian 'in 2015' trong câu gốc, cần dùng thì quá khứ đơn cho động từ chính."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,passive_fill_01,passive_fill_001,1,0.9827,1.0,,1.0,0.9914,acceptable,1.0,"Câu cần cấu trúc bị động ở thì quá khứ đơn, được chỉ định bởi cụm từ ""by a Dutch company"" và mốc thời gian ""on November 15th, 2014"". Đáp án ""was organized"" chia đúng thì và hòa hợp với chủ ngữ số ít.",acceptable,1.0,"Đáp án 'was organized' đúng thì quá khứ đơn thể bị động, phù hợp với ngữ cảnh sự kiện diễn ra vào ngày cụ thể (November 15th, 2014)."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_fill_02,passive_fill_002,1,0.6078,0.5406,,0.5406,0.5742,acceptable,1.0,"Động từ 'were' ở dạng số nhiều, hòa hợp với chủ ngữ 'The challenges'. Cấu trúc bị động 'were related' phù hợp về ngữ pháp và ngữ nghĩa với vế sau.",acceptable,1.0,"Đáp án 'were related' khớp với chủ ngữ số nhiều 'challenges' và thì quá khứ đơn trong câu bị động, phù hợp với ngữ cảnh stem."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,passive_fill_03,passive_fill_003,1,0.9276,1.0,,1.0,0.9638,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động thì quá khứ đơn (were + V3/ed) để hòa hợp với chủ ngữ số nhiều 'Many amazing ideas'.,acceptable,1.0,"Đáp án sử dụng thì quá khứ đơn bị động phù hợp với chủ ngữ số nhiều và ngữ cảnh, khớp với mục tiêu cấu trúc bị động."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,4,passive_fill_04,passive_fill_004,1,0.5297,0.4659,,0.4659,0.4978,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động ở thì hiện tại đơn ('are not learned') và hòa hợp với chủ ngữ số nhiều ('many important skills').,acceptable,1.0,Đáp án sử dụng đúng thể bị động ở thì hiện tại đơn ('are not learned') và phù hợp với ý nghĩa của câu gốc.
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,5,passive_fill_05,passive_fill_005,1,0.48,0.4139,,0.4139,0.447,unacceptable,0.0,"Trạng từ thời gian 'in 2015' chỉ một sự kiện đã xảy ra trong quá khứ, do đó câu phải sử dụng thì quá khứ đơn. Đáp án 'will be distributed' đang ở thì tương lai đơn.",unacceptable,0.0,"Đáp án sử dụng thì tương lai đơn 'will be distributed' không phù hợp với thời gian 'in 2015' trong câu gốc, cần thì quá khứ đơn để khớp ngữ cảnh."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,6,passive_fill_06,passive_fill_006,1,0.4155,0.4197,,0.4197,0.4176,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc bị động với động từ khuyết thiếu (can + be + past participle), phù hợp về mặt ngữ pháp và ý nghĩa với mệnh đề chỉ tác nhân 'by smart cars'.",acceptable,1.0,"Đáp án sử dụng đúng thể bị động với 'can be eased', phù hợp với ngữ cảnh và thì trong câu gốc."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,7,passive_fill_07,passive_fill_007,1,0.4602,0.4433,,0.4433,0.4517,unacceptable,0.0,"Động từ ""introduce"" (giới thiệu) không phù hợp về mặt ngữ nghĩa với chủ ngữ ""The purpose"" (mục đích). Một mục đích thường được ""stated"" (nêu rõ), ""described"" (mô tả), hoặc ""defined"" (định nghĩa), chứ không phải được ""introduced"".",unacceptable,0.0,Đáp án sử dụng thì hiện tại hoàn thành nhưng chủ ngữ 'purpose' là số ít cần động từ 'has been introduced' phù hợp; cấu trúc bị động đúng nhưng thì không khớp với ngữ cảnh mô tả mục đích được xác định.
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,8,passive_fill_08,passive_fill_008,1,0.6982,0.7465,,0.7465,0.7223,acceptable,1.0,"Đáp án sử dụng đúng thì hiện tại tiếp diễn ở thể bị động (are being + V3/ed), phù hợp với trạng từ 'Currently' và chủ ngữ số nhiều 'new solutions'.",acceptable,1.0,"Câu trả lời sử dụng đúng thì hiện tại tiếp diễn bị động (are being developed), phù hợp với ngữ cảnh 'currently' và chủ ngữ số nhiều 'new solutions'."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,9,passive_fill_09,passive_fill_009,1,0.5363,0.3645,,0.3645,0.4504,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ hoàn thành thể bị động. Cấu trúc này cần thiết để diễn tả một hành động (truyền đạt các thử thách) đã hoàn tất trước một hành động khác trong quá khứ (buổi họp bắt đầu).,acceptable,1.0,"Đáp án sử dụng đúng thì quá khứ hoàn thành thể bị động, phù hợp với ngữ cảnh 'before the brainstorming session began' và diễn đạt ý nghĩa 'đã được thông báo' một cách chính xác."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,10,passive_fill_10,passive_fill_010,1,0.4906,0.4073,,0.4073,0.4489,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc bị động với động từ khuyết thiếu (modal verb) 'should be learned', phù hợp với chủ ngữ số nhiều và ngữ cảnh của câu.",acceptable,1.0,"Câu trả lời sử dụng đúng cấu trúc bị động với 'should be learned', phù hợp với ngữ cảnh về kỹ năng cần được học cho tương lai."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,1,pv_fill_01,q1,1,0.8954,0.5323,,0.5323,0.7139,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động thì hiện tại đơn (is + V3/ed) và hòa hợp với chủ ngữ số ít 'A cabbage plant'.,acceptable,1.0,Đáp án 'is known' khớp với cấu trúc bị động ở thì hiện tại đơn và ý nghĩa của câu gốc.
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,2,pv_fill_02,q2,1,0.4227,0.6614,,0.6614,0.542,acceptable,1.0,"Đáp án 'was' là động từ ở thì quá khứ đơn, hòa hợp về ngữ pháp với chủ ngữ số ít 'This' để tạo thành một câu hoàn chỉnh và có nghĩa.",acceptable,1.0,"Đáp án 'was' phù hợp với thì quá khứ đơn và cấu trúc câu bị động, khớp với ngữ cảnh stem."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,3,pv_fill_03,q3,1,0.6193,0.4208,,0.4208,0.52,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc bị động thì hiện tại đơn (is + V3/ed) cho chủ ngữ số ít ('The team'), phù hợp với sự xuất hiện của tác nhân 'by Professor Nick Smirnoff'.",acceptable,1.0,"Đáp án 'is led' khớp với chủ ngữ số ít 'the team' và thì hiện tại đơn trong câu bị động, phù hợp với ngữ cảnh stem."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,4,pv_fill_04,q4,1,0.6383,0.3928,,0.3928,0.5156,acceptable,1.0,"Đáp án sử dụng cấu trúc bị động ở thì hiện tại hoàn thành 'has been proved', hòa hợp với chủ ngữ số ít 'It' và phù hợp về mặt ngữ pháp.",unacceptable,0.0,"Đáp án 'has been proved' không khớp với chủ ngữ số ít 'it' (cần 'has been proven' hoặc 'has been proved' nhưng phổ biến hơn là 'has been proven' trong ngữ cảnh này), và cấu trúc bị động chưa chính xác về thì so với mục tiêu."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,5,pv_fill_05,q5,1,0.5644,0.4396,,0.4396,0.502,acceptable,1.0,"Đáp án 'are' tạo thành câu bị động ở thì hiện tại đơn (are cut), phù hợp với chủ ngữ số nhiều 'they'.",acceptable,1.0,"Đáp án 'are' đúng ngữ pháp và ý nghĩa, phù hợp với cấu trúc bị động ở thì hiện tại đơn."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,6,pv_fill_06,q6,1,0.5196,0.4099,,0.4099,0.4647,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động ở thì quá khứ đơn (was + V3/ed). Động từ 'was' hòa hợp với chủ ngữ số ít 'A cabbage plant'.,acceptable,1.0,Đáp án sử dụng thì quá khứ đơn bị động phù hợp với chủ ngữ số ít 'a cabbage plant' và ngữ cảnh thí nghiệm.
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,7,pv_fill_07,q7,1,0.4849,0.5378,,0.5378,0.5114,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động thì quá khứ đơn (was changed) cho chủ ngữ số ít (The cabbage gene).,acceptable,1.0,"Đáp án sử dụng thể bị động đúng thì quá khứ đơn, phù hợp với ngữ cảnh khoa học mô tả sự thay đổi trong quá khứ."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,8,pv_fill_08,q8,1,0.5148,0.3853,,0.3853,0.45,acceptable,1.0,"Đáp án sử dụng đúng cấu trúc bị động của thì tương lai đơn (will be required), phù hợp ngữ pháp với chủ ngữ 'Further research' và cụm từ 'by this'.",acceptable,1.0,"Đáp án sử dụng đúng thì tương lai đơn ở dạng bị động, phù hợp với ngữ cảnh và chủ đề 'Passive (all tenses)'."
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,9,pv_fill_09,q9,1,0.5415,0.4091,,0.4091,0.4753,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động thì hiện tại đơn (are made) và hòa hợp với chủ ngữ số nhiều (Fireflies).,acceptable,1.0,Đáp án 'are made' đúng ngữ pháp thể bị động thì hiện tại đơn và phù hợp với ý nghĩa của câu gốc.
race50combined_fill_min_cot_i10_s0,minimal,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,10,pv_fill_10,q10,1,0.6499,0.4924,,0.4924,0.5712,acceptable,1.0,"Đáp án 'is believed' tạo thành cấu trúc bị động ở thì hiện tại đơn (It is believed that...) một cách chính xác, phù hợp để diễn tả một niềm tin phổ biến được nêu trong câu.",acceptable,1.0,"Đáp án 'is believed' khớp với cấu trúc bị động hiện tại đơn và ý nghĩa của câu gốc, diễn đạt niềm tin phổ biến."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,1,pv_fill_01,passive_fill_001,1,0.5612,0.4198,,0.4198,0.4905,acceptable,1.0,"Đáp án sử dụng đúng thì hiện tại tiếp diễn thể bị động (is being studied), hòa hợp với chủ ngữ số ít (""The secret language of plants"") và phù hợp với cấu trúc câu có ""by scientists"".",acceptable,1.0,"Đáp án sử dụng đúng thì hiện tại tiếp diễn bị động, phù hợp với chủ ngữ số ít và ngữ cảnh của câu."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,2,pv_fill_02,passive_fill_002,1,0.542,0.6168,,0.6168,0.5794,acceptable,1.0,"Đáp án 'was cut' sử dụng đúng cấu trúc bị động thì quá khứ đơn, phù hợp với chủ ngữ số ít 'a leaf' và trạng từ chỉ thời gian 'yesterday'.",acceptable,1.0,"Đáp án 'was cut' đúng ngữ pháp thể bị động quá khứ đơn, phù hợp với thì và ngữ cảnh 'yesterday' trong stem."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,3,pv_fill_03,passive_fill_003,1,0.741,0.4667,,0.4667,0.6039,acceptable,1.0,"Đáp án sử dụng đúng thì hiện tại tiếp diễn ở thể bị động (is being conducted), phù hợp với dấu hiệu thời gian 'right now' và chủ ngữ số ít 'Further research'.",acceptable,1.0,Đáp án sử dụng đúng thì hiện tại tiếp diễn dạng bị động (is being conducted) phù hợp với ngữ cảnh 'right now' và chủ ngữ số ít.
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,4,pv_fill_04,passive_fill_004,1,0.6596,0.4778,,0.4778,0.5687,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ tiếp diễn bị động để diễn tả một hành động nền đang diễn ra (khí gas được tỏa ra) song song với một hành động khác trong quá khứ (cây cối cảm nhận được).,unacceptable,0.0,Đáp án 'was being given' không phù hợp về ý nghĩa vì 'gas' không thể 'được cho ra' trong ngữ cảnh này; stem yêu cầu động từ chỉ sự thoát ra của khí.
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,5,pv_fill_05,passive_fill_005,1,0.5408,0.4878,,0.4878,0.5143,acceptable,1.0,"Đáp án sử dụng thì hiện tại hoàn thành ở thể bị động, phù hợp với cấu trúc bị động không ngôi 'It... that...' và ngữ cảnh của câu.",acceptable,1.0,"Đáp án sử dụng thì hiện tại hoàn thành dạng bị động 'has been proved' phù hợp với chủ đề và ngữ cảnh, diễn đạt ý 'đã được chứng minh' một cách chính xác."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,6,pv_fill_06,passive_fill_006,1,0.4928,0.3989,,0.3989,0.4459,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ hoàn thành thể bị động để diễn tả một hành động (thay đổi gen) đã hoàn thành trước một hành động khác trong quá khứ (chiếc lá bị cắt).,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành thể bị động phù hợp với ngữ cảnh 'Before the leaf was cut' và khớp với ý nghĩa mục tiêu về việc gen đã được thay đổi trước một hành động trong quá khứ.
