run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,4,fc_museum_04,fc_004,1,0.5086,,0.431,,0.4853,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('study') để diễn tả một điều kiện có thật trong tương lai, cấu thành câu điều kiện loại 1. Do đó, mệnh đề chính cần một động từ ở thì tương lai đơn, và chỉ có phương án 'a' ('will get') là phù hợp.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề 'If you study hard' (hiện tại đơn) và kết quả tương lai có thể xảy ra, nên chỉ có option 'a' (will get) phù hợp ngữ pháp; các option khác dùng 'would', 'get' hoặc 'got' không đúng với cấu trúc điều kiện loại 1."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,5,fc_museum_05,fc_005,1,0.4821,,0.2034,,0.3985,correct,1.0,"Stem đưa ra một câu điều kiện loại 1 (If + thì hiện tại đơn), dùng để diễn tả một khả năng có thật ở tương lai. Do đó, mệnh đề chính yêu cầu cấu trúc tương lai đơn 'will + động từ nguyên mẫu', làm cho phương án 'a' là lựa chọn đúng duy nhất.",correct,1.0,"Stem có 'If I have time this evening' (điều kiện có thật ở hiện tại) và kết quả trong tương lai, nên chỉ 'will call' phù hợp rõ ràng với cấu trúc First Conditional; các option khác ('would call' cho điều kiện giả định, 'call' cho thói quen, 'called' cho quá khứ) đều bị loại."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,6,fc_museum_06,fc_006,1,0.5731,,0.1837,,0.4563,correct,1.0,"Câu điều kiện loại 1 (If + thì hiện tại đơn) diễn tả một khả năng có thật trong tương lai, do đó mệnh đề chính cần sử dụng thì tương lai đơn 'will receive' (a).",correct,1.0,"Stem sử dụng cấu trúc điều kiện loại 1 (If + present simple, will + V) để diễn tả kết quả có thể xảy ra trong tương lai, nên chỉ có option 'a' (will receive) phù hợp rõ ràng về ngữ pháp và nghĩa."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,7,fc_museum_07,fc_007,1,0.4567,,0.1912,,0.377,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn ('eat') để diễn tả một điều kiện có thật và có thể xảy ra. Do đó, mệnh đề chính cần diễn tả kết quả có khả năng xảy ra trong tương lai, cấu trúc phù hợp nhất là 'will + động từ nguyên mẫu'. Lựa chọn 'a' (""will gain"") tuân thủ đúng quy tắc của câu điều kiện loại 1.",correct,1.0,"Stem thể hiện điều kiện có thật ở hiện tại (If you eat...) với kết quả có thể xảy ra trong tương lai, phù hợp với cấu trúc First Conditional (will + V). Option a 'will gain' là lựa chọn rõ ràng, trong khi các option khác (would gain, gain, gained) không phù hợp với ngữ cảnh điều kiện thực tế này."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,8,fc_museum_08,fc_008,1,0.558,,0.184,,0.4458,correct,1.0,"Stem sử dụng cấu trúc câu điều kiện loại 1 (If + thì hiện tại đơn), diễn tả một khả năng có thật trong tương lai. Do đó, mệnh đề chính cần động từ ở dạng 'will + V-nguyên thể', và chỉ có phương án 'a' (""will avoid"") đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem có 'if' với tình huống có thật trong tương lai, chỉ có 'will avoid' (a) phù hợp rõ ràng với cấu trúc điều kiện loại 1, các lựa chọn khác vi phạm quy tắc ngữ pháp."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,9,fc_museum_09,fc_009,1,0.4052,,0.2805,,0.3678,correct,1.0,"Mệnh đề 'if' sử dụng thì hiện tại đơn (""If you click...""), thiết lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần dùng ""will + động từ nguyên thể"" để diễn tả một kết quả có khả năng xảy ra trong tương lai, và chỉ có phương án 'a' (""will download"") thỏa mãn quy tắc này.",correct,1.0,"Stem thể hiện điều kiện có thật ở tương lai (first conditional) với 'if + present simple', nên cần 'will + verb' để chỉ kết quả tương lai; chỉ option A phù hợp, các option B, C, D không đúng với cấu trúc này."
race50combined_mcq_min_cot_i10_s0,cot,First Conditional,mcq,0,df36d20f0800ea434f552903455e3e48277cae34724f27368a80998232573643,10,fc_museum_10,fc_010,1,0.5053,,0.2406,,0.4259,correct,1.0,"Mệnh đề 'If' trong câu sử dụng thì hiện tại đơn ('doesn't hurry'), thiết lập cấu trúc câu điều kiện loại 1. Do đó, mệnh đề chính cần động từ ở dạng tương lai đơn ('will + verb'), và chỉ có phương án 'a' (""will miss"") thỏa mãn yêu cầu ngữ pháp này.",correct,1.0,"Stem thể hiện câu điều kiện loại 1 với mệnh đề if ở hiện tại đơn và kết quả có thể xảy ra trong tương lai gần ('this morning'), nên chỉ có option a 'will miss' là phù hợp rõ ràng về ngữ pháp và nghĩa; các option khác bị loại vì không đúng cấu trúc điều kiện loại 1."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,passive_001,q1,1,0.9331,,0.1962,,0.712,correct,1.0,"Vế câu có ""by a Dutch company"" cho thấy đây là cấu trúc bị động. Trong các lựa chọn, chỉ có (b) ""was organized"" là ở thể bị động và phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có chủ ngữ 'The first Global Children's Designation' là vật thể bị tác động, không thể tự 'tổ chức' nên cần dạng bị động. Option b 'was organized' là dạng bị động quá khứ phù hợp với sự kiện lần đầu trong quá khứ, các option còn lại đều ở dạng chủ động nên không hợp lý."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_002,q2,1,0.65,,0.2408,,0.5272,correct,1.0,"Stem ""After listening to the challenges..."" ngụ ý rằng các đội được giao một nhiệm vụ. Do đó, cấu trúc bị động ở thì quá khứ đơn ""were asked"" là lựa chọn phù hợp nhất về mặt ngữ nghĩa, diễn tả rằng các đội được yêu cầu phải động não tìm giải pháp.",correct,1.0,"Stem có 'After listening to the challenges' chỉ hành động đã xảy ra trước, và ngữ cảnh cho thấy các đội được yêu cầu brainstorm (bị động). Option c 'were asked' là dạng bị động quá khứ đơn phù hợp với trình tự thời gian và nghĩa bị động, trong khi các option khác đều ở dạng chủ động không phù hợp."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,3,passive_003,q3,1,0.8564,,0.0909,,0.6268,correct,1.0,"Chủ ngữ 'many important skills' là vật, đòi hỏi cấu trúc bị động. Chỉ có phương án (a) 'are never learned' là cấu trúc bị động ở thì hiện tại đơn, phù hợp với chủ ngữ số nhiều.",correct,1.0,"Stem yêu cầu cấu trúc bị động với chủ ngữ 'many important skills' (vật thể bị tác động). Option a 'are never learned' là dạng bị động hiện tại đơn duy nhất phù hợp, trong khi các option b, c, d đều ở dạng chủ động hoặc thiếu trợ động từ nên không thể kết hợp với chủ ngữ này."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,4,passive_004,q4,1,0.7663,,0.2596,,0.6143,correct,1.0,"Stem yêu cầu thì tương lai (""In the future"") và thể bị động vì chủ ngữ ""free tool kits"" là đối tượng nhận hành động ""phân phát"". Chỉ có phương án (b) ""will be distributed"" đáp ứng cả hai yêu cầu này.",correct,1.0,"Stem có 'In the future' chỉ thì tương lai và chủ ngữ 'free tool kits' là vật nên cần dạng bị động. Option b 'will be distributed' phù hợp rõ ràng, trong khi các option khác sai về thì (c, d) hoặc dạng chủ động (a)."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,5,passive_005,q5,1,0.4929,,0.2186,,0.4106,correct,1.0,Câu yêu cầu cấu trúc bị động vì chủ ngữ 'Traffic pressure' chịu tác động của 'smart cars' (được giới thiệu bởi 'by'). Chỉ có phương án (b) 'can be eased' là cấu trúc bị động đúng với động từ khuyết thiếu 'can'.,correct,1.0,"Stem yêu cầu dạng bị động vì 'traffic pressure' là đối tượng chịu tác động, không phải chủ thể thực hiện hành động. Option b 'can be eased' là dạng bị động duy nhất phù hợp với ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,6,passive_006,q6,1,0.6415,,0.217,,0.5141,correct,1.0,"Chủ ngữ 'So many amazing ideas' là đối tượng của hành động, đòi hỏi cấu trúc bị động. Cụm từ chỉ thời gian 'on the day of...' chỉ một sự kiện cụ thể trong quá khứ, do đó thì quá khứ đơn bị động 'were produced' là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem yêu cầu dạng bị động vì 'ideas' không thể tự sản xuất mà phải được tạo ra bởi ai đó. Option b 'were produced' là dạng bị động quá khứ đơn phù hợp với ngữ cảnh 'on the day' chỉ thời điểm cụ thể trong quá khứ, trong khi các option khác không đúng về thể bị động hoặc thì."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,7,passive_007,q7,1,0.6233,,0.1797,,0.4902,correct,1.0,"Cụm từ 'Since its inception' yêu cầu thì hiện tại hoàn thành. Đồng thời, chủ ngữ 'the project' là đối tượng bị tác động nên câu phải ở thể bị động. Do đó, chỉ có phương án (a) 'has been designed' là phù hợp.",correct,1.0,"Stem có 'Since its inception' chỉ thời gian từ quá khứ kéo dài đến hiện tại, yêu cầu thì hiện tại hoàn thành. Option a 'has been designed' (bị động hiện tại hoàn thành) phù hợp vì chủ ngữ 'project' là đối tượng được thiết kế, trong khi option b 'has designed' (chủ động) sai vì project không thể tự thiết kế."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,8,passive_008,q8,1,0.4773,,0.3098,,0.427,correct,1.0,"Chủ ngữ 'Any school' là đối tượng nhận sự quan tâm, do đó cần một cấu trúc bị động hoặc tính từ. Cụm 'is interested in' (quan tâm đến việc gì) là phù hợp. Thì hiện tại đơn ('is') kết hợp logic với mệnh đề chính ở thì tương lai ('will receive').",correct,1.0,"Stem yêu cầu cấu trúc bị động với trường học là chủ thể được quan tâm (hosting the challenge). Option 'b' (is interested) là dạng bị động hiện tại đơn phù hợp với ngữ cảnh chung, trong khi các option khác đều ở dạng chủ động (a, c) hoặc quá khứ (d) không phù hợp."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,9,passive_009,q9,1,0.6217,,0.277,,0.5183,correct,1.0,"Câu cần một động từ để diễn tả trạng thái 'có liên quan đến'. Cấu trúc bị động 'be related to' là cách diễn đạt tự nhiên và phù hợp nhất. Do đó, phương án 'were related to' (c) ở thì quá khứ đơn là lựa chọn chính xác.",correct,1.0,"Stem yêu cầu cấu trúc bị động để diễn tả 'thử thách được liên kết với' (passive meaning). Chỉ option C 'were related to' đúng cấu trúc bị động quá khứ đơn, phù hợp với ngữ cảnh chung. Các option khác sai: A thiếu động từ chính, B dùng chủ động sai, D dùng thì hiện tại hoàn thành không phù hợp."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,10,passive_010,q10,1,0.5291,,0.1922,,0.428,correct,1.0,"Stem yêu cầu một cấu trúc bị động do chủ ngữ là ""many things"" và có tác nhân ""by students"". Ngoài ra, cụm từ ""in their future lives"" gợi ý về thì tương lai. Chỉ có phương án (b) ""will never need to be known"" đáp ứng cả hai yêu cầu này một cách chính xác về ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu cấu trúc bị động (Passive) vì 'things' là chủ ngữ và bị tác động. Option b 'will never need to be known' đúng cấu trúc bị động tương lai, trong khi a và d là chủ động (sai), c 'will never be known' thiếu 'need to' làm thay đổi nghĩa so với stem."
race50combined_mcq_min_cot_i10_s0,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,1,passive_001,pass_001,1,0.957,,0.143,,0.7128,correct,1.0,"Stem yêu cầu cấu trúc bị động (chủ ngữ 'event' là đối tượng nhận hành động) và thì quá khứ đơn (do có mốc thời gian cụ thể trong quá khứ 'on November 15th, 2014'). Chỉ có phương án 'b' (was organized) đáp ứng cả hai yêu cầu này.",correct,1.0,"Stem có cụm thời gian xác định 'on November 15th, 2014' chỉ sự kiện đã hoàn thành trong quá khứ, và ngữ cảnh bị động (sự kiện được tổ chức bởi công ty) nên chỉ có option B 'was organized' phù hợp về thì và dạng bị động."
race50combined_mcq_min_cot_i10_s0,cot,Passive (all tenses),mcq,0,4270ce329b16d1b1cb11eca2dc719e2a417dd3e64c7162e78ca078b6db1a8578,2,passive_002,pass_002,1,0.8395,,0.2084,,0.6502,correct,1.0,"Mệnh đề trạng ngữ thời gian ""since the Global Children's Designation project began"" yêu cầu sử dụng thì hiện tại hoàn thành. Do đó, đáp án 'c' (""have been produced"") là lựa chọn duy nhất phù hợp về cả thì và dạng bị động.",correct,1.0,"Stem có 'since' chỉ thời gian từ quá khứ đến hiện tại, đòi hỏi thì hiện tại hoàn thành. Option c 'have been produced' phù hợp rõ ràng với cấu trúc bị động và dấu hiệu thời gian này, trong khi các option khác không phù hợp với 'since'."
