run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,ps_010,1,0.742,,0.2036,,0.6074,correct,1.0,"Stem yêu cầu điền 2 động từ trong câu kể về quá khứ với tín hiệu thời gian 'That night' (đêm hôm đó). Option b (got / needed) là Past Simple, phù hợp rõ ràng với ngữ cảnh quá khứ hoàn thành và chủ đề bài học. Các option khác: a (Present Simple) sai thì; c (Present Perfect) không phù hợp với 'that night'; d (Past Continuous) không thích hợp vì 'needed' không diễn tả hành động đang tiếp diễn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,ps_001,q1,1,0.5614,,0.2084,,0.4732,correct,1.0,Stem yêu cầu động từ diễn tả sự kiện đã hoàn thành trong quá khứ với dấu hiệu thời gian 'recently' (gần đây). Option b 'turned' (Past Simple) là duy nhất phù hợp: diễn tả hành động hoàn thành tại một thời điểm cụ thể trong quá khứ. Option a 'turns' (Present Simple) sai về thì; option c 'is turning' (Present Continuous) không phù hợp ngữ cảnh; option d 'has turned' (Present Perfect) có thể chấp nhận nhưng kém tự nhiên hơn khi 'recently' đã chỉ rõ thời điểm quá khứ.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,ps_002,q2,1,0.5158,,0.2114,,0.4397,correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'a few days ago' (cách đây vài ngày) → yêu cầu quá khứ hoàn thành. Option b 'tried' (Past Simple) là duy nhất phù hợp với ràng buộc này. Options a, c, d lần lượt vi phạm: hiện tại đơn, hiện tại hoàn thành, hiện tại tiếp diễn—tất cả không tương thích với 'a few days ago'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,ps_003,q3,1,0.9321,,0.2269,,0.7558,correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'once' (một lần trong quá khứ) và ngữ cảnh 'The author once easily...' yêu cầu Past Simple để diễn tả hành động hoàn thành tại một thời điểm cụ thể trong quá khứ. Option b 'cleared' là duy nhất thỏa ràng buộc này; các option khác (a: hiện tại, c: hiện tại hoàn thành, d: hiện tại tiếp diễn) đều không phù hợp với ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,ps_004,q4,1,0.5695,,0.4507,,0.5398,correct,1.0,"Stem yêu cầu động từ trong mệnh đề chính tham chiếu đến một phát biểu đã được nói trong quá khứ (""he said""). Option b (was) là Past Simple, phù hợp rõ ràng với ràng buộc thời gian quá khứ và chủ đề ""Past Simple"". Các option khác (is=hiện tại, has been=hiện tại hoàn thành, will be=tương lai) đều không phù hợp với ngữ cảnh quá khứ được xác định bởi ""said"".",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,5,ps_005,q5,1,0.8962,,0.2681,,0.7392,correct,1.0,"Stem yêu cầu điền động từ để hoàn thành câu về quá khứ với cấu trúc 'The author _____ prepared'. Ràng buộc: (1) chủ đề là Past Simple; (2) 'prepared' là tính từ (adjective) trong cấu trúc 'be + prepared', yêu cầu động từ 'to be' ở quá khứ; (3) ngữ cảnh hành động đã xảy ra trong quá khứ. Option b 'wasn't' (was not) là dạng quá khứ đơn của 'be', phù hợp rõ ràng. Options a, c, d bị loại: a 'isn't' là hiện tại; c 'hasn't been' là hiện tại hoàn thành; d 'doesn't' là hiện tại đơn—tất cả đều sai thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,ps_006,q6,1,0.5119,,0.4507,,0.4966,correct,1.0,"Stem yêu cầu động từ để diễn tả tuổi của cha tác giả trong quá khứ (""supposed to be the author's father's age""). Option b (was) là Past Simple, phù hợp rõ ràng với ngữ cảnh và chủ đề. Option a (is) sai vì Present Simple không phù hợp với tình huống quá khứ; c (has been) và d (will be) sai vì Present Perfect và Future không thích hợp. Đáp án b là duy nhất và chính xác.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,ps_007,q7,1,0.581,,0.2417,,0.4962,correct,1.0,"Stem yêu cầu động từ diễn tả hành động/suy nghĩ trong quá khứ với bằng chứng rõ ràng: 'before he actually turned it' (trước khi cha thực sự bước sang tuổi 50). Option b 'thought' (quá khứ đơn) là duy nhất phù hợp vì diễn tả suy nghĩ đã hoàn thành trong quá khứ. Options a, c, d bị loại: a (hiện tại) mâu thuẫn thời gian; c (hiện tại hoàn thành) không phù hợp ngữ cảnh quá khứ; d (hiện tại tiếp diễn) sai về thì và nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,ps_008,q8,1,0.6297,,0.2269,,0.529,correct,1.0,"Stem yêu cầu thì quá khứ (dấu hiệu: 'Before the high-jump bar dropped' là sự kiện quá khứ hoàn thành). Option b 'cleared' (Past Simple) là duy nhất phù hợp rõ ràng với ràng buộc thời gian và ngữ pháp. Các option khác (a: hiện tại, c: hiện tại hoàn thành, d: hiện tại tiếp diễn) đều bị loại vì không khớp với bối cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,ps_009,q9,1,0.5586,,0.4507,,0.5316,correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng: 'In his youth' (thời thơ ấu) → quá khứ xác định. Option b (was) là Past Simple, phù hợp duy nhất với ràng buộc này. Options a (is-hiện tại), c (has been-hiện tại hoàn thành), d (will be-tương lai) đều bị loại vì không khớp với khung thời gian quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,ps_010,q10,1,0.5074,,0.2551,,0.4443,correct,1.0,"Stem yêu cầu động từ để hoàn thành câu về Dr. Joyce Brothers và câu nói của bà. Vì đây là một phát biểu nổi tiếng được ghi lại trong quá khứ (không có dấu hiệu thời gian hiện tại), option (b) 'said' (Past Simple) là phù hợp rõ ràng. Các option khác bị loại: (a) 'says' sai ngữ pháp với ngữ cảnh quá khứ; (c) 'has said' không phù hợp vì không có liên kết với hiện tại; (d) 'is saying' sai vì không diễn tả hành động đang xảy ra.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,ps_001,ps_001,1,0.8663,,0.15,,0.6872,correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'A few days ago' (cách đây vài ngày) yêu cầu động từ ở thì quá khứ. Option c 'tried' là Past Simple, phù hợp duy nhất với ràng buộc này; các option a (infinitive), b (Present Simple), d (gerund) đều bị loại vì không khớp với ngữ cảnh thời gian quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,ps_002,ps_002,1,0.6642,,0.4658,,0.6146,correct,1.0,"Stem yêu cầu động từ điền vào vị trí sau 'Fifty' (chủ ngữ số ít). Ràng buộc: (1) chủ ngữ số ít → loại 'd' (were); (2) 'but now I am stuck' báo hiệu so sánh quá khứ vs hiện tại, ngụ ý sự thay đổi → cần Past Simple 'was' để chỉ trạng thái cũ. Option 'b' (was) phù hợp rõ ràng; 'a' (is) sai thì (hiện tại); 'c' (has been) sai thì (hiện tại hoàn thành).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,ps_003,ps_003,1,0.5591,,0.3646,,0.5105,correct,1.0,"Stem yêu cầu động từ ở thì quá khứ để diễn tả tình huống đã xảy ra ('it happened' là tín hiệu thì quá khứ). Option b 'wasn't' (was not + quá khứ) phù hợp rõ ràng với cấu trúc 'wasn't prepared' và ngữ cảnh. Option a (hiện tại), c (sai hình thức 'didn't be'), d (hiện tại hoàn thành) đều bị loại vì không khớp với ràng buộc thì quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,ps_004,ps_004,1,0.4684,,0.525,,0.4826,incorrect,0.0,"Stem yêu cầu điền vào câu hỏi về tuổi tác trong tương lai ('turn fifty' là sự kiện tương lai). Ràng buộc ngữ pháp: câu hỏi tương lai cần auxiliary 'will' hoặc 'are' (going to), không phải 'did' (quá khứ). Option b (did) vi phạm logic thời gian và không phù hợp với ngữ cảnh. Đáp án gán-đúng là sai; option d (are) mới chính xác cho cấu trúc 'When are you turning fifty?' (tương lai gần).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,5,ps_005,ps_005,1,0.4358,,0.2109,,0.3796,correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'a long time ago' (một thời gian dài trước đây), yêu cầu Past Simple. Option C 'dropped' là dạng quá khứ đơn phù hợp với ràng buộc này. Options A (hiện tại), B (hiện tại hoàn thành), D (hiện tại tiếp diễn) đều không tương thích với 'a long time ago'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,ps_006,ps_006,1,0.5876,,0.1649,,0.4819,correct,1.0,"Stem chứa tín hiệu thời gian rõ ràng 'Last year' (năm ngoái) → yêu cầu động từ quá khứ hoàn thành. Option b 'considered' (Past Simple) là duy nhất phù hợp ràng buộc này. Options a (Present Simple), c (Present Perfect), d (Present Continuous) đều không tương thích với 'Last year'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,ps_007,ps_007,1,0.4289,,0.2551,,0.3854,correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'In 2005' (quá khứ xác định), yêu cầu động từ ở thì quá khứ đơn. Option b 'said' là thì Past Simple, phù hợp hoàn toàn với ràng buộc. Options a (Present Simple), c (Present Perfect), d (Present Continuous) đều không phù hợp với khung thời gian quá khứ cụ thể.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,ps_008,ps_008,1,0.5766,,0.26,,0.4975,correct,1.0,"Stem chứa dấu hiệu thời gian rõ ràng 'Yesterday' (hôm qua) yêu cầu động từ quá khứ hoàn thành. Option b 'moved' (Past Simple) là duy nhất phù hợp với ràng buộc này; các option khác (a: hiện tại, c: hiện tại hoàn thành, d: hiện tại tiếp diễn) đều bị loại do không khớp với khung thời gian quá khứ xác định.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,ps_009,ps_009,1,0.4467,,0.2986,,0.4097,correct,1.0,Stem yêu cầu thì quá khứ để diễn tả hành động hoàn thành trong quá khứ ('I once easily...but not anymore' chỉ sự thay đổi từ khả năng cũ sang hiện tại). Option b 'cleared' (Past Simple) là duy nhất phù hợp: thể hiện hành động xác định trong quá khứ. Option a (bare infinitive) sai ngữ pháp; c (Present Perfect) không phù hợp ngữ cảnh so sánh quá khứ-hiện tại; d (Present Continuous) sai về thì và nghĩa.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,ps_010,ps_010,1,0.6537,,0.4469,,0.602,correct,1.0,"Stem chứa tham chiếu rõ ràng đến quá khứ ('first fifty years', 'before I turned fifty') yêu cầu động từ quá khứ. Option b (were) là Past Simple phù hợp với ngữ cảnh và chủ đề. Options a (Present Simple), c (Present Perfect), d (Future Simple) đều bị loại do không khớp với khung thời gian quá khứ đã hoàn thành.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,ps_mcq_001,q1,1,0.854,,0.2671,,0.7073,correct,1.0,"Stem yêu cầu động từ chia thời quá khứ để mô tả hành động thường xuyên của người Ai Cập cổ đại (ngữ cảnh lịch sử). Option b 'relied' là Past Simple, phù hợp rõ ràng với ràng buộc thời gian và chủ đề. Option a (hiện tại), c (gerund), d (hiện tại hoàn thành) đều bị loại vì không phù hợp ngữ pháp và ngữ nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,ps_mcq_002,q2,1,0.6613,,0.1712,,0.5388,ambiguous,0.5,"Stem thiếu tân ngữ/bối cảnh để xác định ràng buộc ngữ pháp chính xác. Mặc dù topic là 'Past Simple' gợi ý chọn 'grew' (b), nhưng 'grow' (a) có thể là động từ nguyên mẫu trong cấu trúc 'did + V' (did grow), và stem không rõ yêu cầu hình thức nào. Cần thêm tân ngữ hoặc ngữ cảnh để phân biệt.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,ps_mcq_003,q3,1,0.6243,,0.1287,,0.5004,incorrect,0.0,"Stem thiếu tín hiệu thời gian rõ ràng để xác định Past Simple là bắt buộc. 'The Egyptians' (chủ ngữ số nhiều) + 'make' (option a) thỏa mãn ngữ pháp Present Simple và có thể đúng nếu nói về thói quen lịch sử chung. Option c (made) chỉ đúng nếu stem ngụ ý quá khứ cụ thể, nhưng điều này không được khẳng định trong stem. Câu hỏi mơ hồ giữa Present Simple (thói quen/sự thật chung) và Past Simple (sự kiện quá khứ).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
