run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,1,FW001,q1,1,0.6065,,0.3853,,0.5401,correct,1.0,"Câu hỏi này rõ ràng và hiệu quả trong việc kiểm tra cách dùng thì tương lai đơn với 'will' để đưa ra dự đoán. Trạng từ chỉ thời gian 'tomorrow' và cụm từ 'I think' là những dấu hiệu rõ ràng cho thấy cần sử dụng thì tương lai. Các lựa chọn còn lại sai về thì, không phù hợp với ngữ cảnh."
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,FW002,q2,1,0.619,,0.477,,0.5764,correct,1.0,"Câu này diễn tả một quyết định hoặc lời đề nghị tức thời được đưa ra tại thời điểm nói. Cấu trúc 'will + động từ nguyên thể' được sử dụng trong trường hợp này. Do đó, 'will lend' là đáp án chính xác."
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,FW003,q3,1,0.5231,,0.3117,,0.4597,correct,1.0,Câu hỏi này kiểm tra chính xác cách sử dụng thì tương lai đơn với 'will' để diễn tả một lời hứa. Động từ 'promise' là dấu hiệu rõ ràng cho việc sử dụng 'will + V-inf'. Các lựa chọn còn lại không phù hợp về thì và ngữ cảnh.
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,FW004,q4,1,0.5395,,0.2077,,0.44,correct,1.0,"Câu hỏi có ngữ cảnh rõ ràng, kiểm tra chính xác cách dùng của thì tương lai đơn với 'will' để diễn tả một quyết định hoặc lời đề nghị tự phát tại thời điểm nói. Các phương án nhiễu đều sai ngữ pháp trong ngữ cảnh này."
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,FW005,q5,1,0.4805,,0.2365,,0.4073,ambiguous,0.5,"Cả hai đáp án 'doesn't' (a) và 'won't' (b) đều đúng về mặt ngữ pháp và phù hợp với ngữ cảnh. 'He doesn't listen to anyone' sử dụng thì hiện tại đơn để diễn tả một thói quen, một sự thật, hoàn toàn phù hợp để mô tả một người bướng bỉnh. 'He won't listen to anyone' sử dụng 'will' để diễn tả sự từ chối, không sẵn lòng làm gì đó, đây cũng là một đặc điểm cốt lõi của sự bướng bỉnh. Vì có hai phương án đều rất hợp lý, câu hỏi này không rõ ràng."
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,6,FW006,q6,1,0.5414,,0.507,,0.5311,correct,1.0,Câu hỏi này chính xác. Nó kiểm tra đúng cách dùng của 'Will' để hỏi về một hành động hoặc đưa ra lời mời trong tương lai (next Saturday). Các lựa chọn khác sai ngữ pháp hoặc không phù hợp về thì trong ngữ cảnh này.
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,7,FW007,q7,1,0.4504,,0.2086,,0.3779,correct,1.0,"Đây là câu điều kiện loại 1, diễn tả một sự việc có khả năng xảy ra trong tương lai. Cấu trúc là: If + thì hiện tại đơn, S + will + động từ nguyên thể. Mệnh đề 'If' ('If you study hard') đã ở thì hiện tại đơn, do đó mệnh đề chính phải dùng thì tương lai đơn ('will pass')."
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,8,FW008,q8,1,0.5147,,0.1583,,0.4078,incorrect,0.0,"Câu hỏi bị lỗi cấu trúc. Động từ nguyên thể 'start' đã có sẵn trong phần đề bài, nhưng các phương án trả lời (cụ thể là 'will start' và 'is starting') lại lặp lại động từ này. Khi ghép bất kỳ phương án nào vào chỗ trống, câu đều trở nên sai ngữ pháp vì bị thừa động từ (ví dụ: 'The new school year will start start in September.'). Để câu hỏi đúng, phần đề bài nên là 'The new school year _____ in September.' hoặc các phương án chỉ chứa trợ động từ."
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,9,FW009,q9,1,0.6411,,0.1886,,0.5054,incorrect,0.0,"Câu gốc đã có động từ nguyên thể 'win'. Đáp án 'will win' cũng chứa động từ 'win', dẫn đến câu sai ngữ pháp '...will win win...'. Câu gốc nên là '... _____ the championship...' hoặc đáp án chỉ nên là 'will'."
20251018_235844,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,10,FW010,q10,1,0.5112,,0.4241,,0.485,correct,1.0,"Câu này kiểm tra kiến thức về câu điều kiện loại 1 (First Conditional), dùng để diễn tả một cảnh báo về một kết quả có khả năng xảy ra trong tương lai. Cấu trúc là 'If + thì hiện tại đơn, S + will + động từ nguyên mẫu'. Mệnh đề 'If you touch that' đã ở thì hiện tại đơn, do đó mệnh đề chính phải là 'you will get'."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,eng_vn_mcq_001,q1,1,0.5387,,0.4136,,0.5012,correct,1.0,"Câu hỏi này kiểm tra cách sử dụng 'less' và 'fewer'. 'Time' (thời gian) trong ngữ cảnh này là một danh từ không đếm được. Theo quy tắc ngữ pháp, 'less' được dùng với danh từ không đếm được, trong khi 'fewer' được dùng với danh từ đếm được. Do đó, 'less' là đáp án chính xác."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,eng_vn_mcq_002,q2,1,0.3893,,0.4034,,0.3935,correct,1.0,"Câu hỏi này đánh giá đúng cách sử dụng 'fewer' và 'less'. Theo quy tắc ngữ pháp chuẩn, 'fewer' được dùng với danh từ đếm được số nhiều (như 'students'), trong khi 'less' được dùng với danh từ không đếm được. Ngữ cảnh 'because of the flu' (vì bệnh cúm) cho thấy số lượng học sinh ít hơn, làm cho 'fewer' trở thành lựa chọn chính xác về cả ngữ pháp và ngữ nghĩa."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,eng_vn_mcq_003,q3,1,0.4552,,0.3665,,0.4286,correct,1.0,"Câu hỏi này chính xác. Ngữ cảnh 'It's not sweet enough' (không đủ ngọt) yêu cầu một lượng đường lớn hơn, do đó 'more' (nhiều hơn) là đáp án đúng. 'Sugar' là danh từ không đếm được nên 'fewer' sai. 'Less' (ít hơn) và 'most' (nhiều nhất) không phù hợp về nghĩa."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,eng_vn_mcq_004,q4,1,0.4721,,0.4136,,0.4545,ambiguous,0.5,Câu hỏi này không rõ ràng vì có hai đáp án đúng. Cấu trúc so sánh với danh từ không đếm được 'money' có thể đi với cả 'less' (ít hơn) và 'more' (nhiều hơn). Cả hai phương án (b) và (c) đều tạo thành câu đúng về ngữ pháp và ngữ nghĩa.
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,eng_vn_mcq_005,q5,1,0.371,,0.3005,,0.3498,correct,1.0,"Câu hỏi sử dụng cấu trúc so sánh nhất ('Of all the books...') để so sánh một vật với toàn bộ nhóm. 'Pages' là danh từ đếm được. Do đó, cần dùng dạng so sánh nhất của 'many' là 'most'. Các phương án 'fewer', 'less', và 'more' là dạng so sánh hơn, không phù hợp về mặt ngữ pháp."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,6,eng_vn_mcq_006,q6,1,0.5375,,0.4136,,0.5003,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. Cả 'less' (ít hơn) và 'more' (nhiều hơn) đều có thể được sử dụng với danh từ không đếm được 'water' trong cấu trúc so sánh với 'than'. Do đó, cả hai phương án 'b' và 'c' đều đúng về mặt ngữ pháp."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,7,eng_vn_mcq_007,q7,1,0.48,,0.3665,,0.4459,correct,1.0,"Câu hỏi này chính xác. Ngữ cảnh 'we only have two' (chúng ta chỉ có hai quả) cho thấy cần phải mua thêm táo. 'more' là từ duy nhất thể hiện sự tăng lên về số lượng. 'fewer' và 'less' mang nghĩa ít hơn, trái với ngữ cảnh. 'most' là dạng so sánh nhất, không phù hợp về mặt ngữ pháp và ngữ nghĩa trong câu này."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,8,eng_vn_mcq_008,q8,1,0.4668,,0.4034,,0.4478,correct,1.0,"Câu hỏi này chuẩn xác, kiểm tra đúng sự khác biệt giữa 'fewer' (dùng cho danh từ đếm được như 'cars') và 'less' (dùng cho danh từ không đếm được). Ngữ cảnh câu ('reduce traffic') giúp loại trừ các phương án sai về nghĩa một cách hợp lý."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,9,eng_vn_mcq_009,q9,1,0.4682,,0.3005,,0.4179,correct,1.0,"Câu hỏi này chính xác về mặt ngữ pháp và logic. Cụm từ 'Among all the candidates' yêu cầu dạng so sánh nhất (superlative). 'votes' là danh từ đếm được, do đó 'the most' là lựa chọn đúng duy nhất để chỉ số lượng lớn nhất trong một nhóm. Các lựa chọn khác là dạng so sánh hơn ('fewer', 'more') hoặc dùng cho danh từ không đếm được ('less'), nên không phù hợp."
20251018_235844,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,10,eng_vn_mcq_010,q10,1,0.3218,,0.4136,,0.3493,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng kiến thức về việc sử dụng 'less' với danh từ không đếm được ('stress'). 'Fewer' là phương án gây nhiễu chính, dùng cho danh từ đếm được. 'More' có thể đúng về ngữ pháp nhưng không hợp lý về nghĩa trong ngữ cảnh 'I wish'. 'Most' không phù hợp với cấu trúc câu."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,eng_vn_mcq_001,q1,1,0.8252,,0.4034,,0.6987,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai phương án đúng về mặt ngữ pháp. Cả 'fewer' (b) và 'more' (c) đều có thể điền vào chỗ trống để tạo thành một câu đúng ngữ pháp và có nghĩa. 'Fewer' được dùng cho danh từ đếm được (students) với nghĩa 'ít hơn', trong khi 'more' có nghĩa là 'nhiều hơn'. Vì không có ngữ cảnh nào để xác định ý của câu là 'nhiều hơn' hay 'ít hơn', cả hai phương án đều hợp lệ."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,eng_vn_mcq_002,q2,1,0.7076,,0.4136,,0.6194,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng. 'Coffee' là danh từ không đếm được. Cả 'less' (ít hơn) và 'more' (nhiều hơn) đều có thể được sử dụng trong cấu trúc so sánh với danh từ không đếm được. Do đó, cả hai câu 'I drink less coffee now than I used to' và 'I drink more coffee now than I used to' đều đúng về mặt ngữ pháp. Vì không có ngữ cảnh để xác định lượng cà phê tăng hay giảm, câu hỏi này không rõ ràng."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,eng_vn_mcq_003,q3,1,0.422,,0.3665,,0.4053,ambiguous,0.5,Câu hỏi này không rõ ràng vì có hai đáp án đúng. Cả 'less' và 'more' đều có thể đi với danh từ không đếm được 'time'. Các câu 'She needs less time...' và 'She needs more time...' đều đúng về mặt ngữ pháp và hợp lý về mặt ngữ nghĩa. Câu đề bài không cung cấp đủ ngữ cảnh để xác định đáp án nào là duy nhất đúng.
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,eng_vn_mcq_004,q4,1,0.4759,,0.3005,,0.4233,correct,1.0,"Cụm từ 'Of all the books' cho thấy đây là phép so sánh nhất (so sánh một vật với một nhóm gồm nhiều vật khác). Với tính từ dài 'interesting', dạng so sánh nhất là 'the most interesting'. Do đó, 'most' là đáp án chính xác."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,eng_vn_mcq_005,q5,1,0.3558,,0.4034,,0.3701,correct,1.0,"Câu hỏi kiểm tra cách sử dụng đúng của 'fewer' và 'less'. 'Problems' là một danh từ đếm được ở dạng số nhiều. Theo quy tắc ngữ pháp chuẩn, 'fewer' được dùng với danh từ đếm được, trong khi 'less' được dùng với danh từ không đếm được. Do đó, 'fewer' là đáp án chính xác. 'More' và 'most' không phù hợp về mặt ngữ nghĩa trong bối cảnh này."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,6,eng_vn_mcq_006,q6,1,0.4172,,0.4136,,0.4161,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa 'less' (dùng cho danh từ không đếm được) và 'fewer' (dùng cho danh từ đếm được). 'Plastic' trong ngữ cảnh này là một danh từ không đếm được, vì vậy 'less' là đáp án đúng. Các phương án còn lại sai về ngữ pháp hoặc ngữ nghĩa."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,7,eng_vn_mcq_007,q7,1,0.3677,,0.3665,,0.3673,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng. Cả 'less' (phương án a) và 'more' (phương án c) đều có thể đi với danh từ không đếm được ('money') trong cấu trúc so sánh hơn ('than'). 'He earns less money than his brother' và 'He earns more money than his brother' đều là những câu hoàn toàn đúng ngữ pháp. Do đó, câu hỏi có hai phương án trả lời hợp lệ."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,8,eng_vn_mcq_008,q8,1,0.404,,0.3005,,0.373,correct,1.0,"Câu này kiểm tra dạng so sánh nhất. Cụm từ 'Among all the candidates' (Trong số tất cả các ứng cử viên) và mạo từ 'the' đứng trước chỗ trống yêu cầu một tính từ ở dạng so sánh nhất. 'Votes' là danh từ đếm được, do đó 'most' là dạng so sánh nhất phù hợp, có nghĩa là 'nhiều nhất'. 'Less' dùng cho danh từ không đếm được. 'Fewer' và 'more' là dạng so sánh hơn, không phù hợp trong ngữ cảnh này."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,9,eng_vn_mcq_009,q9,1,0.3732,,0.4034,,0.3823,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra cách sử dụng đúng của 'fewer' và 'less'. 'Fewer' được dùng với danh từ đếm được số nhiều ('snacks'), trong khi 'less' dùng với danh từ không đếm được. Về mặt ngữ nghĩa, 'more' (nhiều hơn) trái ngược với mục tiêu 'cải thiện sức khỏe'. 'Most' không phù hợp về mặt ngữ pháp trong cấu trúc này."
20251018_235844,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,10,eng_vn_mcq_010,q10,1,0.3735,,0.4136,,0.3855,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng. 'Effort' là một danh từ không đếm được. Cả 'less' (ít hơn) và 'more' (nhiều hơn) đều có thể được sử dụng với danh từ không đếm được trong cấu trúc so sánh ('... than ...'). Vì câu không cung cấp ngữ cảnh để xác định liệu dự án đòi hỏi ít nỗ lực hơn hay nhiều nỗ lực hơn so với dự tính ban đầu, nên cả hai phương án 'b' (less) và 'c' (more) đều hợp lệ về mặt ngữ pháp và ngữ nghĩa."
