run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why,claude_judge_verdict,claude_judge_score,claude_judge_why
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,3,1,0.6936,,0.4507,,0.6208,ambiguous,0.5,"Mệnh đề trong câu không chứa bất kỳ dấu hiệu thời gian nào (ví dụ: now, yesterday, tomorrow) để xác định thì của động từ. Do đó, cả bốn phương án (is, was, has been, will be) đều có thể tạo thành một câu đúng ngữ pháp và hợp lý tùy thuộc vào ngữ cảnh không được cung cấp.",ambiguous,0.5,"Thân bài không cung cấp ngữ cảnh thời gian rõ ràng, nên cả option 'is' (hiện tại) và 'was' (quá khứ) đều có thể chấp nhận được mà không có bằng chứng để loại trừ hoàn toàn một trong hai.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng để xác định thì chính xác. Mệnh đề 'Even with the smile on his face' không cung cấp tín hiệu thời gian cụ thể; 'she _____ worried' có thể là hiện tại (a: is), quá khứ (b: was), hoặc tương lai (d: will be) tùy bối cảnh câu trước/sau. Option (c: has been) bị loại vì không phù hợp ngữ pháp với cấu trúc này, nhưng a, b, d đều có thể chấp nhận được nếu có ngữ cảnh hỗ trợ."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,4,1,0.4959,,0.1822,,0.4018,ambiguous,0.5,"Thân câu không cung cấp bất kỳ dấu hiệu thời gian hay ngữ cảnh nào. Do đó, cả hai phương án thì hiện tại đơn (a: knows / feels) và quá khứ đơn (b: knew / felt) đều tạo thành câu đúng ngữ pháp và hợp lý.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian hoặc ràng buộc rõ ràng, nên cả option a (thì hiện tại đơn), option b (thì quá khứ đơn) và option c (kết hợp hiện tại hoàn thành và quá khứ đơn) đều có thể chấp nhận được về mặt ngữ pháp. Chỉ option d bị loại do dùng thì tiếp diễn với động từ trạng thái 'know'. Thiếu bằng chứng để xác định option duy nhất phù hợp.",correct,1.0,"Stem yêu cầu điền hai động từ trong ngữ cảnh quá khứ (chủ đề Past Simple). Option b (knew / felt) là thì quá khứ đơn cho cả hai vị trí, phù hợp rõ ràng với ràng buộc. Option a (hiện tại) không phù hợp ngữ cảnh quá khứ; option c (hiện tại hoàn thành + quá khứ đơn) không nhất quán; option d (quá khứ tiếp diễn) không tự nhiên trong cấu trúc này. Đáp án b là duy nhất và chính xác."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,5,past_simple_005,5,1,0.5423,,0.2551,,0.4561,correct,1.0,"Câu tường thuật một lời nói đã xảy ra trong quá khứ dưới dạng trích dẫn trực tiếp. Động từ tường thuật ở thì quá khứ đơn ""said"" là lựa chọn phù hợp và tự nhiên nhất cho ngữ cảnh này.",ambiguous,0.5,"Stem thiếu thông tin về thời gian hoặc ngữ cảnh cụ thể, nên các lựa chọn a (says), b (said), c (has said), d (is saying) đều có thể chấp nhận được về mặt ngữ pháp và nghĩa mà không có bằng chứng rõ ràng để loại trừ bất kỳ option nào.",correct,1.0,"Stem yêu cầu động từ trong câu tường thuật gián tiếp với ngữ cảnh quá khứ (implied bởi cấu trúc ""He _____ ...""). Option b (said) là Past Simple, phù hợp rõ ràng với chủ đề và tạo câu hoàn chỉnh về mặt ngữ pháp. Các option khác (a: Present Simple không phù hợp ngữ cảnh quá khứ; c: Present Perfect không tự nhiên; d: Present Continuous không phù hợp) đều bị loại."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,6,past_simple_006,6,1,0.5529,,0.3297,,0.4859,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, cả bốn phương án ('has', 'had', 'is having', 'will have') đều có thể tạo thành các câu đúng về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem không có từ ngữ chỉ thời gian (như 'yesterday', 'now') nên không thể loại trừ bất kỳ option nào; cả 'has', 'had', 'is having', và 'will have' đều có thể phù hợp tùy ngữ cảnh.",ambiguous,0.5,"Stem thiếu ngữ cảnh thời gian rõ ràng. Mặc dù chủ đề là 'Past Simple' gợi ý đáp án 'b' (had), nhưng 'a' (has) cũng có thể đúng nếu sự kiện vừa xảy ra gần đây (Present Perfect), và 'c' (is having) có thể chấp nhận nếu diễn tả tình huống đang xảy ra. Cần thêm dấu hiệu thời gian (yesterday, last week, etc.) để loại trừ hoàn toàn các option khác."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,7,past_simple_007,7,1,0.5285,,0.1566,,0.417,correct,1.0,"Stem mô tả một chuỗi hành động đã hoàn tất trong quá khứ (bò xuống gầm xe rồi thay lốp). Thì quá khứ đơn trong phương án 'b' (crawled / changed) diễn tả chính xác chuỗi sự kiện này, đồng thời duy trì cấu trúc song song cho hai động từ được nối bằng 'and'.",ambiguous,0.5,"Thân bài không có dấu hiệu thời gian hoặc ngữ cảnh rõ ràng, nên các lựa chọn a (crawls/changes), b (crawled/changed), và d (was crawling/changing) đều có cấu trúc ngữ pháp phù hợp và nghĩa khả thi, không đủ cơ sở để loại trừ.",correct,1.0,Stem yêu cầu điền hai động từ vào câu về hành động trong quá khứ. Ràng buộc: (1) cả hai hành động xảy ra trong cùng một khoảng thời gian quá khứ hoàn thành; (2) hành động thứ hai (thay lốp) là kết quả/tiếp theo của hành động thứ nhất (bò dưới xe). Option b 'crawled / changed' (Past Simple) thỏa mãn cả hai ràng buộc và phù hợp với chủ đề Past Simple. Các option khác bị loại: (a) Present Simple không phù hợp ngữ cảnh quá khứ; (c) Present Perfect + Past Simple tạo sự không nhất quán về thời; (d) Past Continuous + Present Participle không phù hợp cấu trúc câu.
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,8,past_simple_008,8,1,0.5948,,0.3228,,0.5132,correct,1.0,"Mệnh đề phụ ""After Joe helped her"" sử dụng thì quá khứ đơn (""helped""), thiết lập bối cảnh thời gian trong quá khứ. Do đó, động từ ở mệnh đề chính cũng phải ở thì quá khứ để diễn tả một chuỗi hành động, và ""drove"" là lựa chọn duy nhất phù hợp.",correct,1.0,"Stem có 'After Joe helped her' xác định sự kiện trong quá khứ, nên hành động 'drive off' phải ở thì quá khứ. Option b 'drove' phù hợp rõ ràng, trong khi các option a, c, d sử dụng thì hiện tại hoặc hoàn thành không phù hợp với ngữ cảnh.",correct,1.0,"Stem chứa 'After Joe helped her' (quá khứ đơn) → yêu cầu động từ chính cũng ở quá khứ đơn để diễn tả chuỗi sự kiện hoàn thành. Option b 'drove' thỏa ràng buộc này; các option a (hiện tại), c (hiện tại hoàn thành), d (hiện tại tiếp diễn) đều sai về thì."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,9,past_simple_009,9,1,0.5941,,0.2925,,0.5036,ambiguous,0.5,"Câu gốc không chứa bất kỳ trạng từ chỉ thời gian hay ngữ cảnh nào để xác định thì của động từ. Do đó, cả bốn phương án (goes, went, has gone, is going) đều có thể tạo thành câu đúng ngữ pháp và có nghĩa, khiến không thể xác định một đáp án duy nhất.",ambiguous,0.5,"Stem không cung cấp thông tin về thời gian (như trạng từ chỉ thời gian) để xác định thì ngữ pháp phù hợp, do đó cả bốn option (a, b, c, d) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa mà không có bằng chứng rõ ràng để loại trừ.",correct,1.0,"Stem yêu cầu điền động từ vào câu không có ngữ cảnh thời gian rõ ràng, nhưng chủ đề là 'Past Simple'. Option b (went) là thì quá khứ đơn phù hợp với chủ đề và cấu trúc câu. Các option khác (a: hiện tại, c: hiện tại hoàn thành, d: hiện tại tiếp diễn) không phù hợp với yêu cầu Past Simple."
20251029_161124,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,10,past_simple_010,10,1,0.7663,,0.3574,,0.6436,correct,1.0,"Mệnh đề phụ ""When the waitress came back"" sử dụng thì quá khứ đơn (""came""), thiết lập một bối cảnh trong quá khứ. Do đó, mệnh đề chính cũng cần một động từ ở thì quá khứ để diễn tả một hành động đã xảy ra và hoàn tất, và ""noticed"" là lựa chọn duy nhất phù hợp.",correct,1.0,"<vi-vn>Stem sử dụng 'came back' ở thì quá khứ, nên động từ trong chỗ trống phải phù hợp với ngữ cảnh quá khứ. Chỉ option 'b' 'noticed' (quá khứ đơn) khớp với ràng buộc này, trong khi các option khác ('notices' - hiện tại, 'has noticed' - hiện tại hoàn thành, 'was noticing' - quá khứ tiếp diễn) đều không phù hợp do xung đột thì.",correct,1.0,"Stem yêu cầu động từ trong mệnh đề chính với ngữ cảnh quá khứ (""When the waitress came back""). Option b (noticed) là Past Simple, phù hợp rõ ràng với cấu trúc ""When + Past Simple"" để diễn tả hai hành động quá khứ liên tiếp. Options a (notices - Present Simple), c (has noticed - Present Perfect), d (was noticing - Past Continuous) đều không phù hợp về thì và ngữ cảnh thời gian."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,ps_001,1,0.9448,,0.3613,,0.7698,correct,1.0,"Cụm từ chỉ thời gian 'One evening' xác định một thời điểm cụ thể trong quá khứ, đòi hỏi động từ phải ở thì quá khứ đơn (Past Simple) để diễn tả một hành động đã xảy ra và kết thúc.",correct,1.0,"Stem có 'One evening' chỉ thời điểm cụ thể trong quá khứ, nên động từ cần thì quá khứ đơn. Option 'b: saw' phù hợp rõ ràng; các option khác (a, c, d) dùng thì hiện tại nên bị loại.",correct,1.0,"Stem yêu cầu động từ trong câu chuyện quá khứ ('One evening, while driving home') với sự kiện hoàn thành xảy ra tại một thời điểm cụ thể. Option b (saw) là Past Simple, phù hợp rõ ràng với ngữ cảnh và chủ đề. Options a (sees - Present Simple), c (has seen - Present Perfect), d (is seeing - Present Continuous) đều không phù hợp với khung thời gian quá khứ xác định."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,ps_002,1,0.7884,,0.1727,,0.6037,correct,1.0,"Câu mô tả một chuỗi hành động đã hoàn tất trong quá khứ ('After seeing...'). Do đó, việc sử dụng thì quá khứ đơn cho cả hai động từ ('stopped / got') trong phương án 'b' là lựa chọn ngữ pháp duy nhất phù hợp để diễn tả các hành động nối tiếp nhau này.",correct,1.0,"Stem có 'After seeing the lady' ngụ ý một chuỗi hành động hoàn thành trong quá khứ, nên thì quá khứ đơn là phù hợp nhất. Option b 'stopped / got' khớp rõ ràng với ngữ cảnh này, trong khi các option a, c, và d không phù hợp do sử dụng thì hiện tại hoặc tiếp diễn, không diễn tả hành động hoàn thành ngay lập tức sau khi nhìn thấy.",correct,1.0,"Stem yêu cầu điền hai động từ trong câu kể chuyện quá khứ với cấu trúc 'After seeing the lady' (mệnh đề thời gian quá khứ). Ràng buộc: cả hai động từ phải ở Past Simple để diễn tả hai hành động hoàn thành liên tiếp trong quá khứ. Option b (stopped / got) thỏa mãn đầy đủ; các option khác bị loại: a dùng Present Simple (sai ngữ cảnh), c dùng Present Perfect (không phù hợp quá khứ), d dùng Past Continuous (không diễn tả hành động hoàn thành rõ ràng)."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,ps_003,1,0.6874,,0.3297,,0.5801,correct,1.0,"Mệnh đề phụ 'which was why she was stranded' sử dụng thì quá khứ đơn, do đó động từ ở mệnh đề chính cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì. Lựa chọn 'had' (c) là hình thức quá khứ đơn duy nhất phù hợp với ngữ cảnh này.",correct,1.0,"Mệnh đề 'which was why she was stranded' sử dụng thì quá khứ, do đó động từ trong chỗ trống cần ở thì quá khứ để phù hợp. Option 'c' (had) là thì quá khứ đơn, khớp rõ ràng với ngữ cảnh, trong khi các option khác ('has', 'is having', 'will have') bị loại vì chúng ở thì hiện tại hoặc tương lai, không tương thích.",correct,1.0,"Stem yêu cầu thì quá khứ (Past Simple) để diễn tả sự kiện hoàn thành trong quá khứ: cô già bị xẹp lốp (nguyên nhân) dẫn đến bị mắc kẹt (kết quả). Option C 'had' là Past Simple, phù hợp rõ ràng. Options A (Present Perfect), B (Present Continuous), D (Future Simple) đều sai về thì và không phù hợp ngữ cảnh."
20251029_161124,cot,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,ps_004,1,0.7116,,0.1529,,0.544,correct,1.0,"Stem sử dụng động từ ở thì quá khứ đơn 'crawled'. Do cấu trúc song song với liên từ 'and', động từ thứ hai cũng phải ở thì quá khứ đơn, do đó 'changed' là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem sử dụng động từ 'crawled' ở thì quá khứ đơn, do đó động từ trong chỗ trống cần cùng thì để duy trì sự song song trong câu. Chỉ option 'c' (changed) phù hợp rõ ràng, trong khi các option khác (a, b, d) không đáp ứng ràng buộc về thì.",correct,1.0,"Stem yêu cầu động từ ở thì quá khứ (Past Simple) để diễn tả hành động hoàn thành trong quá khứ: 'Joe crawled' (quá khứ) → động từ tiếp theo phải ở quá khứ để tuần tự sự kiện. Option C 'changed' là Past Simple duy nhất phù hợp; A (hiện tại), B (nguyên mẫu), D (hiện tại hoàn thành) đều bị loại do không khớp ngữ cảnh quá khứ."
