run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,2,FW002,future_will_002,1,0.619,,0.477,,0.5764,correct,1.0,"Câu này diễn tả một quyết định hoặc lời đề nghị tự phát được đưa ra ngay tại thời điểm nói. Trong trường hợp này, chúng ta sử dụng thì tương lai đơn với 'will'. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ cảnh."
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,3,FW003,future_will_003,1,0.6787,,0.3626,,0.5839,correct,1.0,"Câu hỏi chuẩn xác, kiểm tra đúng cách dùng của thì tương lai đơn với 'will/won't' để diễn tả một lời hứa. Động từ 'promise' là một dấu hiệu rõ ràng cho việc sử dụng thì tương lai. Các phương án nhiễu sai về thì và không phù hợp với ngữ cảnh."
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,4,FW004,future_will_004,1,0.5602,,0.3117,,0.4856,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra đúng cách sử dụng của 'will' để diễn tả một quyết định tự phát hoặc một lời đề nghị giúp đỡ được đưa ra ngay tại thời điểm nói. Ngữ cảnh cho thấy người nói vừa thấy chiếc hộp nặng và ngay lập tức quyết định giúp, do đó 'will help' là đáp án phù hợp nhất."
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,5,FW005,future_will_005,1,0.5157,,0.2086,,0.4236,correct,1.0,"Câu hỏi kiểm tra chính xác cấu trúc câu điều kiện loại 1 (If + hiện tại đơn, will + động từ nguyên mẫu) để diễn tả một sự việc có khả năng xảy ra trong tương lai. Đáp án 'will pass' là lựa chọn duy nhất đúng ngữ pháp. Các phương án còn lại sai về thì."
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,6,FW006,future_will_006,1,0.5372,,0.3853,,0.4916,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì tương lai đơn với 'will' để đưa ra một dự đoán, được chỉ rõ bởi các cụm từ 'I think' và 'tomorrow'. Các lựa chọn sai là những lỗi ngữ pháp về thì phổ biến, làm cho câu hỏi trở nên hiệu quả."
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,7,FW007,future_will_007,1,0.9811,,0.4744,,0.8291,correct,1.0,Câu hỏi chính xác. 'Will you please...?' là một cấu trúc phổ biến và lịch sự để đưa ra lời yêu cầu. Các lựa chọn còn lại không phù hợp về mặt ngữ pháp trong cấu trúc này.
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,8,FW008,future_will_008,1,0.5333,,0.3853,,0.4889,correct,1.0,"Câu hỏi kiểm tra kiến thức về câu điều kiện loại 1. Cấu trúc: If + thì hiện tại đơn, S + will + động từ nguyên mẫu. Mệnh đề 'if' ('If you don't finish your homework') đang ở thì hiện tại đơn, do đó mệnh đề chính phải sử dụng thì tương lai đơn ('will be')."
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,9,FW009,future_will_009,1,0.5225,,0.1982,,0.4252,ambiguous,0.5,"Câu hỏi này có nhiều hơn một đáp án đúng. Cả 'will open' (a), 'opens' (b), và 'is opening' (c) đều là những cách diễn đạt hợp lệ và phổ biến để nói về một sự kiện đã được lên kế hoạch trong tương lai. 'Will open' diễn tả một sự thật hoặc thông báo trong tương lai. 'Opens' (hiện tại đơn) được dùng cho các sự kiện có lịch trình, thời gian biểu cố định. 'Is opening' (hiện tại tiếp diễn) được dùng cho các kế hoạch, sự sắp đặt chắc chắn. Vì có ba phương án đúng, câu hỏi này không phải là một câu hỏi lựa chọn tốt."
50s_mcq_hehe,cot,Future will,mcq,0,3d4e98def60ab86534c93f8df226f2bcac99e37514600e87707fbb96907e8490,10,FW010,future_will_010,1,0.5057,,0.1886,,0.4106,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng 'will' để đưa ra dự đoán. Cụm từ 'I'm sure' là một dấu hiệu rõ ràng cho thấy người nói đang bày tỏ một niềm tin hoặc dự đoán về tương lai, và cấu trúc 'will + động từ nguyên thể' là cách dùng chuẩn xác trong trường hợp này. Các lựa chọn khác không phù hợp về mặt ngữ pháp hoặc ngữ cảnh."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,eng_vn_mcq_001,q1,1,0.9295,,0.4034,,0.7717,ambiguous,0.5,Câu hỏi này không rõ ràng vì cả 'fewer' (b) và 'more' (c) đều là những đáp án đúng về mặt ngữ pháp và logic. Một câu hỏi trắc nghiệm chỉ nên có một đáp án đúng duy nhất.
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,eng_vn_mcq_002,q2,1,0.4265,,0.3665,,0.4085,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng về mặt ngữ pháp. 'Time' là một danh từ không đếm được. Cả 'more' (lựa chọn c) và 'less' (lựa chọn a) đều có thể đi với danh từ không đếm được. Vì không có ngữ cảnh nào để xác định người nói cần 'thêm thời gian' hay 'ít thời gian hơn', cả hai câu 'I need more time' và 'I need less time' đều hợp lý. Do đó, câu hỏi này không rõ ràng."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,eng_vn_mcq_003,q3,1,0.4991,,0.3005,,0.4396,correct,1.0,"Câu sử dụng mạo từ xác định 'the' trước chỗ trống và mệnh đề phụ 'I know' ở cuối câu, đây là dấu hiệu của cấu trúc so sánh nhất. Với tính từ dài 'talented', dạng so sánh nhất là 'the most talented'. Do đó, đáp án 'most' là chính xác."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,eng_vn_mcq_004,q4,1,0.4199,,0.4136,,0.418,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có hai đáp án đúng về mặt ngữ pháp và ngữ nghĩa. Cả 'less' (đáp án a) và 'more' (đáp án c) đều có thể điền vào chỗ trống để tạo thành một câu hoàn chỉnh và hợp lý. Ví dụ: 'It takes less than two hours' (Mất ít hơn hai tiếng) và 'It takes more than two hours' (Mất nhiều hơn hai tiếng). Do không có ngữ cảnh để xác định ý nghĩa, câu hỏi có nhiều hơn một đáp án đúng."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,eng_vn_mcq_005,q5,1,0.5501,,0.4034,,0.5061,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa 'less' (dùng cho danh từ không đếm được) và 'fewer' (dùng cho danh từ đếm được). 'Apples' là danh từ đếm được, do đó 'fewer' là đáp án đúng về mặt ngữ pháp."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,6,eng_vn_mcq_006,q6,1,0.4306,,0.3665,,0.4114,correct,1.0,"Câu hỏi kiểm tra cách sử dụng lượng từ với danh từ không đếm được ('information'). 'more' là lựa chọn phù hợp nhất về mặt ngữ pháp và ngữ cảnh, tạo thành một câu yêu cầu thông thường. 'fewer' sai vì 'information' không đếm được. 'less' đúng ngữ pháp nhưng không hợp lý về mặt ngữ nghĩa trong bối cảnh này. 'most' không tự nhiên khi đứng ở vị trí này. Do đó, câu hỏi có một đáp án đúng duy nhất và rõ ràng."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,7,eng_vn_mcq_007,q7,1,0.3523,,0.3286,,0.3452,ambiguous,0.5,"Câu hỏi này không rõ ràng vì có nhiều hơn một đáp án đúng về mặt ngữ pháp. Cả 'Fewer', 'More', và 'Most' đều có thể điền vào chỗ trống để tạo thành một câu hoàn chỉnh và có nghĩa. Việc lựa chọn đáp án nào là đúng phụ thuộc vào ngữ cảnh hoặc kiến thức chung về thói quen uống cà phê/trà, chứ không phải là một quy tắc ngữ pháp cụ thể. Một câu hỏi trắc nghiệm tốt chỉ nên có một đáp án đúng duy nhất dựa trên cấu trúc ngữ pháp."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,8,eng_vn_mcq_008,q8,1,0.5438,,0.4136,,0.5048,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai phương án 'a' (less) và 'c' (more) đều đúng về mặt ngữ pháp và tạo ra câu có nghĩa hợp lý. Người nói có thể cảm thấy 'bớt căng thẳng' (less stress) vì đã thi xong, hoặc cảm thấy 'căng thẳng hơn' (more stress) vì lo lắng về kết quả. Không có ngữ cảnh nào để xác định một câu trả lời duy nhất là đúng."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,9,eng_vn_mcq_009,q9,1,0.4585,,0.4034,,0.442,ambiguous,0.5,"Cả 'fewer' (b) và 'more' (c) đều có thể điền vào chỗ trống để tạo thành một câu đúng ngữ pháp và có nghĩa. 'No fewer than' có nghĩa là 'không ít hơn' (ít nhất là), và 'no more than' có nghĩa là 'không nhiều hơn' (nhiều nhất là). Vì không có ngữ cảnh để xác định ý nghĩa, câu hỏi này có hai đáp án đúng."
50s_mcq_hehe,minimal,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,10,eng_vn_mcq_010,q10,1,0.3725,,0.1492,,0.3055,correct,1.0,"Câu hỏi này kiểm tra chính xác sự khác biệt giữa danh từ đếm được và không đếm được khi dùng với các từ chỉ số lượng. 'Effort' là danh từ không đếm được, vì vậy phải dùng 'more' hoặc 'less'. 'Mistakes' là danh từ đếm được số nhiều, vì vậy theo quy tắc ngữ pháp nghiêm ngặt, phải dùng 'fewer'. Về mặt logic, để thành công, người ta cần 'nhiều nỗ lực hơn' (more effort) và 'ít sai lầm hơn' (fewer mistakes). Do đó, đáp án 'd' là hoàn toàn chính xác."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,1,eng_vn_mcq_001,mcq_lessfewer_001,1,0.5962,,0.4034,,0.5384,correct,1.0,"Câu hỏi này kiểm tra chính xác sự khác biệt giữa 'fewer' và 'less'. 'Fewer' được sử dụng với danh từ đếm được số nhiều (như 'staff members'), trong khi 'less' được dùng với danh từ không đếm được. Bối cảnh 'Due to budget cuts' (Do cắt giảm ngân sách) giúp loại bỏ phương án 'more', làm cho câu hỏi có một đáp án đúng duy nhất, rõ ràng về cả ngữ pháp và ngữ nghĩa."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,2,eng_vn_mcq_002,mcq_lessfewer_002,1,0.3596,,0.4136,,0.3758,correct,1.0,"Câu hỏi này chính xác. 'Downtime' (thời gian chết) là một danh từ không đếm được. Để tạo dạng so sánh hơn 'ít hơn' với danh từ không đếm được, ta dùng 'less'. 'Fewer' dùng cho danh từ đếm được. 'More' đúng về ngữ pháp nhưng sai về logic vì vế sau 'which improved productivity' (điều đã cải thiện năng suất) cho thấy thời gian chết phải giảm đi. 'Most' là dạng so sánh nhất, không dùng với 'than'."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,3,eng_vn_mcq_003,mcq_lessfewer_003,1,0.5457,,0.3665,,0.492,correct,1.0,"Câu này sử dụng cấu trúc so sánh hơn với từ 'than'. 'customers' là danh từ đếm được số nhiều. 'more' là từ so sánh hơn phù hợp cho cả danh từ đếm được và không đếm được. 'less' chỉ dùng cho danh từ không đếm được. 'fewer' dùng cho danh từ đếm được nhưng mang nghĩa trái ngược. 'most' là dạng so sánh nhất và không đi với 'than' trong cấu trúc này. Do đó, 'more' là đáp án chính xác duy nhất."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,4,eng_vn_mcq_004,mcq_lessfewer_004,1,0.4353,,0.3665,,0.4146,correct,1.0,"Câu hỏi này chính xác. Cấu trúc câu có 'than' đòi hỏi một từ hạn định ở dạng so sánh hơn. 'Resources' là danh từ đếm được. 'More' là đáp án đúng về cả ngữ pháp và ngữ nghĩa, có nghĩa là 'nhiều hơn'. 'Less' và 'fewer' sai về nghĩa (ít hơn). 'Most' là dạng so sánh nhất, không thể được sử dụng với 'than' trong cấu trúc này."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,5,eng_vn_mcq_005,mcq_lessfewer_005,1,0.3711,,0.3005,,0.3499,correct,1.0,"Câu hỏi này chính xác. Cụm từ 'Among all the candidates' (Trong số tất cả các ứng cử viên) và mạo từ 'the' đứng trước chỗ trống đòi hỏi phải sử dụng dạng so sánh nhất. Trong các lựa chọn, 'less', 'fewer', và 'more' là các dạng so sánh hơn. Chỉ có 'most' là dạng so sánh nhất, tạo thành cụm 'the most votes' (nhiều phiếu bầu nhất), phù hợp về mặt ngữ pháp và ngữ nghĩa."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,6,eng_vn_mcq_006,mcq_lessfewer_006,1,0.3861,,0.3005,,0.3604,correct,1.0,"Câu hỏi này chính xác. Cấu trúc 'Of all the departments...' yêu cầu dạng so sánh nhất. 'Funding' là danh từ không đếm được, vì vậy đáp án đúng là 'the most'. Các lựa chọn 'less' và 'more' là dạng so sánh hơn, không phù hợp. 'Fewer' dùng cho danh từ đếm được, nên cũng sai."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,7,eng_vn_mcq_007,mcq_lessfewer_007,1,0.4431,,0.4136,,0.4343,correct,1.0,"Câu hỏi kiểm tra chính xác sự khác biệt giữa 'less' (dùng cho danh từ không đếm được) và 'fewer' (dùng cho danh từ đếm được). 'Waste' trong ngữ cảnh này là danh từ không đếm được, do đó 'less' là đáp án đúng. Các phương án gây nhiễu hợp lý, một sai về ngữ pháp ('most' không đi với 'than'), một sai về logic ('more')."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,8,eng_vn_mcq_008,mcq_lessfewer_008,1,0.4416,,0.4034,,0.4302,ambiguous,0.5,"Câu hỏi này không rõ ràng vì cả hai phương án 'fewer' (b) và 'more' (c) đều đúng về mặt ngữ pháp và logic. 'Complaints' là danh từ đếm được, vì vậy 'fewer' (ít hơn) là đúng. Tuy nhiên, 'more' (nhiều hơn) cũng hoàn toàn hợp lý vì câu không cung cấp ngữ cảnh để biết chính sách mới đã làm giảm hay tăng số lượng phàn nàn. Do đó, không thể xác định một đáp án đúng duy nhất."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,9,eng_vn_mcq_009,mcq_lessfewer_009,1,0.4304,,0.3286,,0.3998,correct,1.0,"Câu hỏi kiểm tra cách dùng các từ chỉ số lượng với danh từ đếm được ('people'). 'Less' dùng cho danh từ không đếm được nên sai. 'Fewer' và 'More' thường ngụ ý một sự so sánh, nhưng câu không có ngữ cảnh so sánh rõ ràng. 'Most' (hầu hết, đa số) là lựa chọn phù hợp nhất về mặt ngữ nghĩa để tạo thành một câu hoàn chỉnh, mang tính khẳng định chung."
50s_mcq_hehe,cot,less/fewer/more/most,mcq,0,52957979ba17179b1e58c33547d35c5a3d44f2ec30068e1d5f05c3f20913e062,10,eng_vn_mcq_010,mcq_lessfewer_010,1,0.3277,,0.3665,,0.3394,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về so sánh hơn của trạng từ. Cấu trúc '... than ever before' đòi hỏi một trạng từ ở dạng so sánh. 'efficiently' là một trạng từ dài, do đó cần dùng 'more' hoặc 'less'. 'fewer' dùng cho danh từ đếm được và 'most' dùng cho so sánh nhất nên đều sai ngữ pháp. Dựa vào ngữ cảnh 'With the new technology', đáp án 'more' (hiệu quả hơn) là lựa chọn hợp lý và rõ ràng nhất, làm cho câu có nghĩa logic."
