run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,minimal,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,5,eng_vn_passive_05,q5,1,0.4627,,0.4656,,0.4636,correct,1.0,"Câu hỏi yêu cầu giải thích lý do sinh học tại sao thực vật không cảm thấy đau. Phương án (b) cung cấp câu trả lời chính xác và cơ bản nhất, đó là thực vật thiếu cấu trúc cần thiết để cảm nhận đau, cụ thể là hệ thần kinh (""not equipped with nerves"").",ambiguous,0.5,Stem không cung cấp đủ thông tin khoa học để xác định lý do chính xác. Option b có thể hợp lý nhưng không có bằng chứng trong stem để loại trừ option c (receptor không hoạt động) hoặc option d (giao tiếp liên tục) vì stem không đề cập đến cơ chế sinh học cụ thể của thực vật.
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,1,eng_vn_passive_01,mcq_passive_001,1,0.8767,,0.1911,,0.671,correct,1.0,"Chủ ngữ 'A cabbage plant' là vật, không thể tự thực hiện hành động 'know'. Do đó, câu cần sử dụng cấu trúc bị động ('is known') để diễn tả một sự thật khoa học ở thì hiện tại đơn.",correct,1.0,"Stem yêu cầu cấu trúc bị động để diễn tả sự thật khoa học (cây bắp cải 'được biết là' tiết ra khí). Option A 'is known' phù hợp rõ ràng với thì hiện tại đơn bị động, trong khi các option khác (B, C, D) đều ở dạng chủ động không phù hợp với ngữ cảnh."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,2,eng_vn_passive_02,mcq_passive_002,1,0.5341,,0.1598,,0.4218,correct,1.0,"Stem có cấu trúc ""It _____ that + clause"", với ""It"" là chủ ngữ giả, đòi hỏi một động từ ở thể bị động. Chỉ có phương án ""a"" (""has been proved"") là ở thể bị động và phù hợp về ngữ pháp, trong khi các phương án còn lại ở thể chủ động và không hợp lệ với chủ ngữ giả ""It"".",correct,1.0,"Stem có 'It' làm chủ ngữ giả và mệnh đề 'that...' chỉ sự thật khoa học đã được chứng minh, nên cần dạng bị động (passive) ở thì hiện tại hoàn thành để diễn tả hành động hoàn thành với kết quả hiện tại. Option a 'has been proved' phù hợp rõ ràng; các option b, c, d đều ở dạng chủ động hoặc thì không phù hợp, bị loại."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,3,eng_vn_passive_03,mcq_passive_003,1,0.6109,,0.0999,,0.4576,correct,1.0,"Câu yêu cầu cấu trúc bị động (do có 'by adding...') để diễn tả 'the cabbage gene' là đối tượng bị tác động. Ngữ cảnh 'For their experiment' chỉ một sự việc đã xảy ra trong quá khứ, do đó thì quá khứ đơn bị động 'was changed' là phù hợp nhất.",correct,1.0,"Stem có cụm 'by adding the protein luciderase' chỉ rõ hành động bị động (gene bị thay đổi bởi việc thêm protein), nên chỉ option A 'was changed' phù hợp với thì quá khứ đơn bị động; các option B, C, D đều ở dạng chủ động hoặc thì không phù hợp với ngữ cảnh thí nghiệm đã hoàn thành."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,4,eng_vn_passive_04,mcq_passive_004,1,0.6762,,0.1809,,0.5276,correct,1.0,"Chủ ngữ 'Further research' là đối tượng nhận hành động 'require' (được yêu cầu), do đó câu cần cấu trúc bị động. Lựa chọn (a) 'will be required' là dạng bị động duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có chủ ngữ 'Further research' (vật thể) nên cần dạng bị động. Option a 'will be required' là bị động tương lai, phù hợp với ngữ cảnh dự đoán nghiên cứu trong tương lai. Các option b, c, d đều ở dạng chủ động, không phù hợp với chủ ngữ."
race50_mcq_hehe1,cot,Passive (all tenses),mcq,0,dd1e34536056b37fda12e9df5d22a15870b594400325ef7a960798c378b718ef,5,eng_vn_passive_05,mcq_passive_005,1,0.5422,,0.1995,,0.4394,correct,1.0,"Chủ ngữ 'a leaf' (chiếc lá) là vật bị tác động, không thể tự thực hiện hành động 'cắt', do đó câu đòi hỏi cấu trúc bị động. Mệnh đề phụ 'When... was in full bloom' đặt bối cảnh ở thì quá khứ đơn, vì vậy đáp án (a) 'was cut' là lựa chọn duy nhất đúng về cả thể và thì.",correct,1.0,"Stem yêu cầu dạng bị động vì chủ ngữ 'a leaf' không thể tự thực hiện hành động 'cut', chỉ có option A 'was cut' đúng cấu trúc bị động quá khứ đơn phù hợp với ngữ cảnh."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,elephants_ps_01,q1,1,0.9247,,0.2211,,0.7136,ambiguous,0.5,"Câu không có trạng từ chỉ thời gian cụ thể. Do đó, cả thì quá khứ đơn bị động ('was made') để diễn tả một sự kiện đã hoàn tất trong quá khứ và thì hiện tại hoàn thành bị động ('has been made') để nhấn mạnh kết quả hoặc sự liên quan tới hiện tại đều hợp lý về mặt ngữ pháp và ngữ cảnh.",correct,1.0,"Stem mô tả một khám phá đã xảy ra (không có dấu hiệu thời gian hiện tại hoặc tương lai), nên thì quá khứ đơn 'was made' là phù hợp rõ ràng nhất. Các lựa chọn khác ('is made' - hiện tại đơn, 'has been made' - hiện tại hoàn thành, 'will be made' - tương lai) không phù hợp với ngữ cảnh một sự kiện đã hoàn thành trong quá khứ."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,elephants_ps_02,q2,1,0.8551,,0.1659,,0.6483,correct,1.0,"Mệnh đề chính sử dụng động từ ở thì quá khứ đơn ('compared'), do đó hành động trong mệnh đề phụ bắt đầu bằng 'Once' cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì. 'obtained' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có 'compared' (quá khứ) chỉ hành động xảy ra trước đó, nên 'obtained' (quá khứ) là phù hợp rõ ràng; các option hiện tại/tương lai không khớp với trình tự thời gian."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,elephants_ps_03,q3,1,0.8553,,0.2801,,0.6828,ambiguous,0.5,Cả thì quá khứ đơn (b - used) để chỉ một hành động hoàn tất trong quá khứ và thì hiện tại hoàn thành (d - have used) để nhấn mạnh kết quả ở hiện tại của hành động đó đều phù hợp về mặt ngữ pháp và ngữ cảnh. Stem không cung cấp đủ thông tin (như mốc thời gian cụ thể) để loại trừ một trong hai phương án này.,correct,1.0,"Stem có cụm 'to prove that...have been distinct species' chỉ mục đích của hành động đã hoàn thành trong quá khứ, phù hợp với thì Past Simple (used). Các option khác (use/hiện tại, are using/hiện tại tiếp diễn, have used/hiện tại hoàn thành) không phù hợp với ngữ cảnh này."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,elephants_ps_04,q4,1,0.8456,,0.243,,0.6648,correct,1.0,"Mệnh đề trạng ngữ chỉ thời gian ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó yêu cầu động từ ở thì quá khứ đơn. Lựa chọn (b) ""took"" là dạng quá khứ đơn duy nhất phù hợp.",correct,1.0,"Stem có cụm 'around the time of the divergence of Asian elephants and woolly mammoths' chỉ một sự kiện đã xảy ra trong quá khứ, nên chỉ option b 'took' (Past Simple) phù hợp rõ ràng; các option khác chỉ hiện tại hoặc hoàn thành, không khớp với ngữ cảnh quá khứ."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,elephants_ps_05,q5,1,0.3907,,0.2405,,0.3456,ambiguous,0.5,"Câu gốc thiếu trạng từ chỉ thời gian, do đó không có cơ sở để loại trừ các thì khác. Cả thì quá khứ đơn (b), hiện tại đơn (a) và hiện tại hoàn thành (d) đều có thể phù hợp về mặt ngữ pháp và ngữ nghĩa tùy thuộc vào ngữ cảnh không được cung cấp.",incorrect,0.0,"Stem không cung cấp dấu hiệu thời gian rõ ràng để xác định thì động từ. Cả 'amazes' (hiện tại đơn), 'amazed' (quá khứ đơn), 'has amazed' (hiện tại hoàn thành) đều có thể phù hợp tùy ngữ cảnh, không có bằng chứng loại trừ option nào."
race50_mcq_hehe1,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,1,elephants_ps_01,ps_001,1,0.7439,,0.2803,,0.6048,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn (""compared""), thiết lập bối cảnh trong quá khứ. Mệnh đề phụ bắt đầu bằng ""After"" mô tả một hành động đã hoàn thành trước đó, do đó thì quá khứ đơn (""obtained"") là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'After' chỉ hành động hoàn thành trước khi so sánh, và 'compared' ở thì quá khứ đơn xác định context quá khứ. Option 'b' (obtained) phù hợp rõ ràng về ngữ pháp và nghĩa, các option khác (a, c, d) không khớp với trình tự thời gian hoặc thì của động từ chính."
race50_mcq_hehe1,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,2,elephants_ps_02,ps_002,1,0.5666,,0.2364,,0.4675,correct,1.0,"Mệnh đề trạng ngữ chỉ thời gian ""around the time of the divergence of Asian elephants and woolly mammoths"" chỉ một thời điểm cụ thể đã kết thúc trong quá khứ, do đó yêu cầu sử dụng thì quá khứ đơn (took place).",correct,1.0,"Stem có cụm 'around the time of the divergence of Asian elephants and woolly mammoths' chỉ một sự kiện đã xảy ra và kết thúc trong quá khứ, nên chỉ có option b 'took place' (Past Simple) phù hợp rõ ràng; các option khác về hiện tại hoặc hoàn thành đều không khớp với ngữ cảnh quá khứ xác định này."
race50_mcq_hehe1,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,3,elephants_ps_03,ps_003,1,0.6404,,0.2393,,0.5201,correct,1.0,"Trạng từ ""Previously"" ở đầu câu thiết lập một bối cảnh thời gian trong quá khứ đã kết thúc, đòi hỏi động từ phải ở thì quá khứ đơn. Do đó, ""believed"" (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có từ 'Previously' chỉ thời gian quá khứ rõ ràng, nên cần thì quá khứ đơn. Option 'b' (believed) phù hợp hoàn toàn, các option khác (hiện tại đơn, hiện tại hoàn thành, hiện tại tiếp diễn) đều không phù hợp với dấu hiệu thời gian này."
race50_mcq_hehe1,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,4,elephants_ps_04,ps_004,1,0.6308,,0.2551,,0.5181,ambiguous,0.5,"Câu không có dấu hiệu thời gian cụ thể. Do đó, cả thì hiện tại đơn (a 'says' để diễn tả quan điểm chung), quá khứ đơn (b 'said' để tường thuật một phát biểu trong quá khứ), và hiện tại hoàn thành (c 'has said' để nhấn mạnh sự liên quan đến hiện tại) đều có thể phù hợp về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng để xác định thì động từ. Cả 'says' (hiện tại - phát biểu chung), 'said' (quá khứ - sự kiện cụ thể), 'has said' (nhấn mạnh kết quả hiện tại) và 'is saying' (đang diễn ra) đều có thể phù hợp tùy ngữ cảnh, không có tín hiệu ngữ pháp nào trong stem để loại trừ."
race50_mcq_hehe1,cot,Past Simple,mcq,0,37e7c751d0427d113ad35f910005e4b1b542da01442b71b88960a3b9d0e83fb4,5,elephants_ps_05,ps_005,1,0.5414,,0.2801,,0.463,correct,1.0,"Cụm từ chỉ thời gian trong quá khứ xác định ""several million years ago"" yêu cầu động từ phải được chia ở thì quá khứ đơn. Do đó, lựa chọn (b) ""used"" là đáp án duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có cụm 'several million years ago' chỉ thời gian hoàn toàn trong quá khứ, nên chỉ thì quá khứ đơn (used) là phù hợp rõ ràng; các option khác (use, have used, are using) đều không tương thích với dấu hiệu thời gian này."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,1,past_simple_001,q1,1,0.7804,,0.4117,,0.6698,ambiguous,0.5,"Câu hỏi (stem) chỉ đưa ra một tình huống và câu hỏi, nhưng không cung cấp bất kỳ văn bản hay ngữ cảnh nào để xác định hành động của Joe. Do đó, không có cơ sở để chọn một đáp án duy nhất trong số các lựa chọn đều hợp lý.",ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về hành động của Joe, và các lựa chọn a, b, c, d đều có thể xảy ra trong ngữ cảnh này mà không có dấu hiệu ngữ pháp hay ngữ nghĩa rõ ràng để loại trừ."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,2,past_simple_002,q2,1,0.6603,,0.2736,,0.5443,ambiguous,0.5,"Câu hỏi yêu cầu xác định cảm xúc của một nhân vật nhưng không cung cấp văn bản hay bối cảnh đi kèm. Không có thông tin trong câu hỏi để xác định cảm xúc của bà lão là gì, do đó không thể loại trừ bất kỳ phương án nào.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh hoặc dấu hiệu nào về cảm xúc của người phụ nữ khi Joe tiếp cận, nên không thể xác định rõ ràng option nào phù hợp dựa trên thông tin đã cho."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,3,past_simple_003,q3,1,0.578,,0.27,,0.4856,ambiguous,0.5,"Stem là một câu hỏi đọc hiểu nhưng không cung cấp văn bản nguồn. Không có thông tin trong stem để xác định câu trả lời đúng, vì tất cả các lựa chọn đều là những câu hỏi hợp lý trong tình huống này.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh hoặc thông tin cụ thể để xác định câu hỏi chính xác của bà cụ; tất cả các lựa chọn đều có thể xảy ra trong tình huống thông thường sau khi sửa lốp xe, không có ràng buộc rõ ràng để loại trừ."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,b1b73ab6340e783eea1618d193ea16cf42d6c9197ee3d88b913d6db6371e66f1,4,past_simple_004,q4,1,0.3493,,0.4113,,0.3679,ambiguous,0.5,"Stem là một câu hỏi đọc hiểu nhưng không cung cấp văn bản ngữ cảnh. Không có thông tin nào trong stem để xác định điều gì đã xảy ra với Joe, do đó không thể loại trừ bất kỳ phương án nào mà không cần dùng đến kiến thức bên ngoài.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh nào về việc thay lốp xe, nên không thể xác định ràng buộc ngữ nghĩa để loại trừ các lựa chọn khác như 'a' hoặc 'c'."
