run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,ps_008,q8,1,0.6297,,0.2269,,0.529,correct,1.0,"Thân bài sử dụng 'before' với mệnh đề quá khứ đơn 'dropped', chỉ ra hành động trong chỗ trống xảy ra trước một sự kiện quá khứ. Do đó, thì quá khứ đơn (option b) là phù hợp rõ ràng, trong khi các option a, c, d bị loại do không khớp với khung thời gian quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,ps_009,q9,1,0.5586,,0.4507,,0.5316,correct,1.0,"Stem có cụm 'in his youth' chỉ thời gian quá khứ rõ ràng, nên động từ cần ở thì quá khứ đơn. Option b 'was' phù hợp trực tiếp, trong khi các option a, c, d không phù hợp do sai thì hoặc không khớp ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,ps_010,q10,1,0.5074,,0.2551,,0.4443,ambiguous,0.5,"Stem thiếu thông tin về thời gian (không có từ chỉ thời gian cụ thể), nên nhiều option có thể chấp nhận: 'says' (hiện tại đơn cho sự thật chung), 'said' (quá khứ đơn cho hành động trong quá khứ), 'has said' (hiện tại hoàn thành cho hành động không xác định thời gian). Option 'is saying' ít phù hợp hơn nhưng không bị loại trừ hoàn toàn do không có bằng chứng rõ ràng từ stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,1,ps_001,ps_001,1,0.8663,,0.15,,0.6872,correct,1.0,"Stem có cụm 'a few days ago' chỉ thời gian quá khứ, nên động từ cần ở dạng quá khứ. Option 'c' (tried) phù hợp rõ ràng, trong khi các option khác (try, tries, trying) không đúng thì hoặc hình thức ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,2,ps_002,ps_002,1,0.6642,,0.4658,,0.6146,correct,1.0,"Stem có từ 'but now' chỉ sự tương phản thời gian, ám chỉ phần đầu câu diễn tả quá khứ, và chủ ngữ 'Fifty' số ít nên 'was' (option b) phù hợp rõ ràng; các option khác như 'is' (a) và 'has been' (c) không xử lý tốt sự tương phản, còn 'were' (d) sai ngữ pháp vì không phù hợp số ít.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,3,ps_003,ps_003,1,0.5591,,0.3646,,0.5105,correct,1.0,"Thân bài sử dụng 'it happened' ở thì quá khứ đơn, chỉ rằng sự kiện xảy ra trong quá khứ, nên chỗ trống cần một dạng quá khứ để phù hợp. Lựa chọn b 'wasn't' là quá khứ đơn, ngữ pháp chính xác và nghĩa phù hợp với việc không được chuẩn bị trước khi sự việc xảy ra. Các lựa chọn khác bị loại: a 'am not' (hiện tại, không khớp thời gian), c 'didn't be' (sai ngữ pháp), d 'haven't been' (hiện tại hoàn thành, không phù hợp với sự kiện quá khứ cụ thể).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,4,ps_004,ps_004,1,0.4684,,0.525,,0.4826,correct,1.0,"Stem yêu cầu thì quá khứ đơn (Past Simple) cho sự kiện 'turn fifty' đã hoàn thành trong quá khứ. Option 'b' (did) phù hợp rõ ràng, trong khi các option khác ('do', 'have', 'are') bị loại do không đúng ngữ pháp hoặc không khớp với thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,5,ps_005,ps_005,1,0.4358,,0.2109,,0.3796,correct,1.0,"Stem có cụm 'a long time ago' xác định thời gian quá khứ rõ ràng, yêu cầu thì quá khứ đơn. Option c 'dropped' phù hợp trực tiếp, trong khi các option a, b, d đều sử dụng thì hiện tại (đơn, hoàn thành, tiếp diễn) nên bị loại do mâu thuẫn với dấu hiệu thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,6,ps_006,ps_006,1,0.5876,,0.1649,,0.4819,correct,1.0,"Stem có 'Last year' chỉ thời gian quá khứ cụ thể, nên động từ cần ở thì quá khứ đơn. Option b 'considered' phù hợp rõ ràng, trong khi các option a, c, d ở thì hiện tại không tương thích với dấu hiệu thời gian này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,7,ps_007,ps_007,1,0.4289,,0.2551,,0.3854,correct,1.0,"Thân bài chỉ ra 'In 2005' (một thời điểm cụ thể trong quá khứ), do đó cần động từ ở thì quá khứ đơn 'said' (option b). Các option a, c, d sử dụng thì hiện tại không phù hợp với tham chiếu thời gian quá khứ này và bị loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,8,ps_008,ps_008,1,0.5766,,0.26,,0.4975,correct,1.0,"Stem có 'Yesterday' chỉ thời gian quá khứ rõ ràng, nên động từ phải ở dạng quá khứ. Option 'b' (moved) là past simple, phù hợp trực tiếp; các option khác (a, c, d) đều sai về thì do không khớp với 'Yesterday'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,9,ps_009,ps_009,1,0.4467,,0.2986,,0.4097,correct,1.0,"Stem có 'once' chỉ hành động hoàn thành trong quá khứ và 'but not anymore' nhấn mạnh sự tương phản, nên thì quá khứ đơn (cleared) là phù hợp rõ ràng. Các option khác (a, c, d) không khớp do sai thì hoặc không phù hợp với ngữ cảnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,4944d8acfc6dd5bbcd830a8e627fa520fced7bfe7623fb5782a8711ce0aa43ab,10,ps_010,ps_010,1,0.6537,,0.4469,,0.602,correct,1.0,"Stem có cụm 'before I turned fifty' chỉ thời gian quá khứ rõ ràng, nên động từ cần chia ở thì quá khứ. Option 'b' (were) phù hợp trực tiếp, trong khi các option khác (a: hiện tại, c: hiện tại hoàn thành, d: tương lai) không khớp với ngữ cảnh quá khứ này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,ps_mcq_001,q1,1,0.854,,0.2671,,0.7073,correct,1.0,"Stem chỉ ra 'Ancient Egyptians' (người Ai Cập cổ đại) là chủ ngữ ở quá khứ, nên động từ cần chia ở thì quá khứ. Option b 'relied' là thì quá khứ đơn, phù hợp rõ ràng với ngữ cảnh, trong khi các option khác (a 'rely' - hiện tại, c 'relying' - không phải dạng hữu hạn, d 'have relied' - hiện tại hoàn thành không phù hợp với sự kiện lịch sử đã kết thúc) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,ps_mcq_002,q2,1,0.6613,,0.1712,,0.5388,correct,1.0,"Stem sử dụng 'did' nên động từ sau phải ở dạng nguyên thể. Chỉ option 'a' (grow) phù hợp; các option 'b', 'c', 'd' đều sai vì không phải dạng base form.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,ps_mcq_003,q3,1,0.6243,,0.1287,,0.5004,ambiguous,0.5,"Stem không có dấu hiệu thời gian rõ ràng, nên cả option a 'make' (thì hiện tại) và c 'made' (thì quá khứ) đều có thể chấp nhận về mặt ngữ pháp và nghĩa với chủ ngữ số nhiều 'The Egyptians'. Option b 'makes' bị loại do không phù hợp với chủ ngữ số nhiều, và option d 'making' bị loại vì không phải là động từ chính hoàn chỉnh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,ps_mcq_004,q4,1,0.5097,,0.197,,0.4315,ambiguous,0.5,"Stem không có dấu hiệu thời gian rõ ràng, nên cả 'add' (option a, hiện tại đơn) và 'added' (option c, quá khứ đơn) đều phù hợp với chủ ngữ số nhiều 'They'. Option b sai vì không phù hợp chủ ngữ, option d sai vì thiếu trợ động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,ps_mcq_005,q5,1,0.9534,,0.2993,,0.7899,correct,1.0,"Chủ ngữ 'Egyptians' là số nhiều, nên động từ cần ở dạng quá khứ đơn 'put' (option a). Các option khác không phù hợp: 'puts' (b) sai chia với chủ ngữ số nhiều, 'putting' (c) thiếu trợ động từ, 'had put' (d) không cần thiết do không có ngữ cảnh cho quá khứ hoàn thành.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,6,ps_mcq_006,q6,1,0.6324,,0.2424,,0.5349,ambiguous,0.5,"Thân bài không cung cấp dấu hiệu thời gian rõ ràng (như trạng từ chỉ thời gian), nên cả option a (hiện tại đơn) và b (quá khứ đơn) đều có thể chấp nhận được về mặt ngữ pháp và ngữ nghĩa. Option c sai vì 'gone' không phải dạng quá khứ đơn đúng. Option d không nhất quán thì nhưng vẫn có thể hiểu được. Thiếu bằng chứng để loại trừ hoàn toàn a hoặc b, làm mất tính duy nhất của đáp án.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,7,ps_mcq_007,q7,1,0.9149,,0.1371,,0.7205,ambiguous,0.5,"Thân bài không cung cấp ngữ cảnh thời gian rõ ràng, nên cả 'think' (hiện tại) và 'thought' (quá khứ) đều phù hợp về ngữ pháp và nghĩa. Các lựa chọn 'thinks' và 'thinking' bị loại do không phù hợp với chủ ngữ số nhiều hoặc không phải động từ chính.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,8,ps_mcq_008,q8,1,0.7184,,0.4008,,0.639,ambiguous,0.5,"Thân câu không cung cấp ngữ cảnh thời gian rõ ràng (quá khứ hay hiện tại), nên cả hai phương án 'a' (did) và 'b' (do) đều có thể chấp nhận được về mặt ngữ pháp với chủ ngữ số nhiều 'Egyptians'. Các phương án 'c' (does) và 'd' (have) bị loại do không phù hợp về sự hòa hợp chủ ngữ-động từ hoặc hình thức động từ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,9,ps_mcq_009,q9,1,0.6558,,0.1915,,0.5397,ambiguous,0.5,"Vì stem không cung cấp khung thời gian rõ ràng, cả 'have' (hiện tại) và 'had' (quá khứ) đều có thể phù hợp về ngữ pháp với chủ ngữ số nhiều 'the Egyptians'. Option 'has' và 'having' bị loại do không thỏa mãn ràng buộc ngữ pháp, nhưng không có dấu hiệu trong stem để loại trừ 'have' hoặc xác định duy nhất 'had'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,10,ps_mcq_010,q10,1,0.6442,,0.1124,,0.5112,correct,1.0,"Stem có từ 'showed' ở thì quá khứ và chủ đề 'Past Simple' yêu cầu các động từ phải ở dạng quá khứ đơn. Option b 'found / grew' phù hợp rõ ràng, trong khi các option a, c, d có sự không nhất quán về thì (ví dụ: option c có 'grow' ở hiện tại không khớp với ngữ cảnh quá khứ).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,1,ps_mcq_001,ps_001,1,0.863,,0.2856,,0.7187,correct,1.0,"Stem chỉ ra 'Ancient Egyptians' (người Ai Cập cổ đại), ám chỉ hành động trong quá khứ. Option b 'relied' là thì quá khứ đơn, phù hợp rõ ràng với ngữ cảnh lịch sử, trong khi các option a, c, d sử dụng thì hiện tại không phù hợp và bị loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,2,ps_mcq_002,ps_002,1,0.8589,,0.1856,,0.6906,correct,1.0,"Thân bài chỉ rõ 'người Ai Cập cổ đại' là thời gian quá khứ xác định, nên động từ cần ở thì quá khứ đơn. Chỉ option c 'grew' phù hợp; các option khác (a: hiện tại, b: phân từ không đứng độc lập, d: hiện tại hoàn thành) đều bị loại do không đáp ứng ràng buộc ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,3,ps_mcq_003,ps_003,1,0.62,,0.2085,,0.5171,ambiguous,0.5,"Thân câu không cung cấp ngữ cảnh thời gian cụ thể, nên các lựa chọn a (hiện tại đơn), b (quá khứ đơn) và d (hiện tại tiếp diễn) đều có thể chấp nhận về mặt ngữ pháp với chủ ngữ số nhiều, không có bằng chứng rõ ràng để loại trừ. Chỉ option c bị loại do không phù hợp chủ ngữ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,4,ps_mcq_004,ps_004,1,0.6178,,0.2525,,0.5265,ambiguous,0.5,"Thân bài không cung cấp dấu hiệu thời gian rõ ràng, nên cả option a 'add' (hiện tại đơn) và c 'added' (quá khứ đơn) đều có thể phù hợp về ngữ pháp với chủ ngữ số nhiều 'the Egyptians'. Option b 'adds' bị loại do không phù hợp chủ ngữ, nhưng không có bằng chứng để loại trừ hoàn toàn a hoặc c, dẫn đến sự mơ hồ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,5,ps_mcq_005,ps_005,1,0.9328,,0.3047,,0.7758,correct,1.0,"Stem sử dụng 'were found' (quá khứ) và chủ ngữ 'the Egyptians' (số nhiều), nên động từ cần chia ở thì quá khứ đơn và phù hợp với chủ ngữ. Option 'a' (put) đáp ứng cả hai yếu tố này, trong khi 'b' (puts) sai về hòa hợp chủ ngữ-động từ, 'c' (putting) thiếu trợ động từ, và 'd' (have put) dùng thì hiện tại hoàn thành không phù hợp với ngữ cảnh quá khứ trong stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Simple,mcq,0,9a09265417acd1309ae8fa9bf57164abef7d1ac9d96e8359abc64209d81ce7e9,6,ps_mcq_006,ps_006,1,0.6992,,0.1946,,0.573,ambiguous,0.5,"Stem không chỉ rõ thời gian (ví dụ: hiện tại hay quá khứ), nên cả option a 'eat' (hiện tại đơn) và c 'ate' (quá khứ đơn) đều có thể chấp nhận về mặt ngữ pháp với chủ ngữ số nhiều 'the Egyptians'. Các option b 'eats' (không hòa hợp chủ ngữ-động từ) và d 'eaten' (cần trợ động từ) bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
